image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
710593,Xiaomi,Mi A1,Xiaomi,Xiaomi | Mi A1,,3.81,2.2,200,0.01,,,4000,3000,0.260007232427597,https://cpimg.tistatic.com/05649736/b/5/tr:w-300/extra-05649736.jpg,cbf7601877bb5cf1b67d3c03573d6d4cb32367bee1eb9caba35e82383d95dfba
853201,Apple,iPhone X,Apple,Apple | iPhone X,2018:05:10 11:33:49,4.0,1.8,40,0.0384615384615384,4032,3024,4032,3024,0.2601987421512604,https://static.wixstatic.com/media/0dcb09_6096b04d469d464ebc793e98a6265bec~mv2_d_4032_3024_s_4_2.jpg,4cf701b5a5ac28d29d7e2d615b31a35f62882f571d85033b8ce127eb5ffb590b
274416,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:12:07 11:59:49,3.99,1.8,25,0.0303030303030303,4032,3024,4032,3024,0.2603470087051391,https://static.wixstatic.com/media/840fba_2939718417624d5ea5def6b3c6161be9~mv2.jpeg,b5daec3c5d426e9fcc936dec56c72113e152dcd38d4aab54c4bee5658d47a5b9
150364,Apple,iPhone X,Apple,Apple | iPhone X,2019:03:21 10:32:02,4.0,1.8,20,0.0005350454788657,2016.0,1512.0,1600,1200,0.260283350944519,https://miami.sfo2.cdn.digitaloceanspaces.com/images/358122480/358122480-44.jpg,86b0751d1263943a3505673e85d06a983e0df4d16412a24429e6966ef01113e5
434522,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:03:13 14:18:13,4.25,1.8,32,0.0001210067763794,4032,3024,1500,2000,0.2603488266468048,http://cdn.photos.sparkplatform.com/knx/20200314140414969688000000-o.jpg,c008e542732ded10f8581cb5f872155f3ec60844fdb0a19219b25f8752de9979
9215,Xiaomi,Mi A3,Xiaomi,Xiaomi | Mi A3,2020:11:30 17:36:20,4.71,1.79,100,0.002,4000.0,2248.0,4000,2248,0.2600201666355133,https://live.staticflickr.com/65535/50664769037_eafcc5d46a_o.jpg,1e07a18b42595072508dd196183417498a7e6b59b692bb7769bd24b78222c482
58846,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:04:27 15:05:03,4.15,2.2,32,0.0018726591760299,3264.0,2448.0,3264,2448,0.26025390625,https://static.wixstatic.com/media/fc4d2a_938dc3b7abca40e0b31bdf18b072f7e6~mv2_d_3264_2448_s_4_2.jpg,d57d944e9791dbbb05f3b1af0cf1a172c0fc0d174552ee1869c98992e52d3849
823169,Apple,iPhone 4,Apple,Apple | iPhone 4,2012:10:17 11:48:29,3.85,2.8,80,0.0416666666666666,2443.0,1304.0,2443,1304,0.2602583467960357,https://images.squarespace-cdn.com/content/v1/544c834fe4b03e213b4caaf3/1414887248082-E09ZT1GS3FM6E7GPFHV3/ke17ZwdGBToddI8pDm48kLUCCYpv1KYH9y4HFycFbOZ7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UVk3LduUE7IX6eYxo1DK8SUM6VoQz4Yd2xNC_MDB2XwVhDu1IQrvWcV79sMhlbVyNQ/Hurley.jpg,bd8dddefdf69230bf8fa98dcc88799e6fce5858bac247285b0c60116f789a1b7
298671,SAMSUNG,SM-G531F,Samsung,Samsung | SM-G531F,2016:05:01 17:06:04,3.3000030517578125,2.2,1250,0.0588235294117647,1836.0,3264.0,1836,3264,0.2600058317184448,https://static.wixstatic.com/media/ab0e0c_a9113fdbb0f4419d9ba6c964a4856762.jpg,36fd8d4d6ed6cdd7df12ad48acf2f06ccb0ec3016c70fd75950a5e602840ba77
705923,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:06:13 20:47:35,4.15,2.2,250,0.0666666666666666,3264,2448,3264,2448,0.2602027356624603,https://orto-urbano.com/wp-content/uploads/2015/05/IMG_8628.jpg,7351d435b5377907b68545ca98b0d22116dc40e27ee4eb35043f0cd294b720ea
34965,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2015:09:11 17:21:25,4.15,2.2,32,0.0021231422505307,1120.0,1120.0,1120,1120,0.2602219581604004,https://images.iphonephotographyschool.com/13067/1120b/Jeremy-Searle-iPhone-Photos-3.jpg,8f6b64a020e74920d437dbdd8537f0acef36d548692f4f6cb9bb18df632aaf77
435446,Apple,iPhone 4,Apple,Apple | iPhone 4,2011:05:24 13:40:43,3.85,2.8,80,0.0016583747927031,2592.0,1936.0,2048,1530,0.2603842914104461,https://www.spadelamare.com/wp-content/uploads/2016/05/SDLM-1553.jpg,75bf7a41888cce10c3deb269d0a61b0d0bc377fb18eac776ef21c34ff53c42cd
930315,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2017:07:03 10:28:09,4.12,2.4,64,0.0166666666666666,3264,2448,3264,2448,0.2600410580635071,https://static.wixstatic.com/media/8c5ff9_3e262959e87c4028b4a4ed5fdaf0b684~mv2_d_2448_3264_s_4_2.jpg,f6a8871491d1557640ef6319b1c985e3de9b03c9fcc40ba64a4ec90101eda9a5
908304,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:05:30 10:08:57,4.12,2.4,50,0.0026595744680851,3264.0,2448.0,3264,2448,0.2602517306804657,http://www.keppenne.com/wp-content/uploads/2015/06/IMG_2492.jpg,6ba0d5012ed3c6af38116db95d35df458bf45a7d95986c76f807e329244e6310
290264,Apple,iPad,Apple,Apple | iPad,2017:05:09 15:06:09,4.28,2.4,80,0.0083333333333333,2592.0,1936.0,1600,1195,0.260148823261261,https://www.thriftylesley.com/wp-content/uploads/2017/05/IMG_2629.jpg,df7f6ff87dabf8f52fca750e19fb9e3c36628d8c961adaf05ec6949430775bc4
115174,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:12:15 21:40:08,4.15,2.2,160,0.0303030303030303,1554.0,2072.0,1554,2072,0.2602593302726745,http://sprezza.org/wp-content/uploads/2013/12/Sophie-Voilaume.jpg,1975393ff371d08540e106ccf1db793dea59928e4a63c3001c84294a43a49226
