image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_000000,data/processed/controlled_v1/images/Real/pilot_000000.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45768282844387753,0.31373411254769556,0.49364839685874357,0.4495327818627451,0.40531767394457785,0.3240785044402096,0.31039078659101904,0.333527877219492,0.2625548656962785,0.10389429209183673,467.423810127128,7.462708110924486,0.03982345879849331
pilot_000002,data/processed/controlled_v1/images/Real/pilot_000002.jpg,0,Real,unseen_test,handcrafted_features_v1,0.41935167926545613,0.2738373280373299,0.4935484349989996,0.4065847432723089,0.2904864289465786,0.33043937187537253,0.265060646774388,0.23082778641512786,0.4383850415166066,0.12942442602040816,1258.0813478392793,7.6985761476642045,0.07630295938629497
pilot_000006,data/processed/controlled_v1/images/Real/pilot_000006.jpg,0,Real,known_test,handcrafted_features_v1,0.46990734309348736,0.28090039863648186,0.41713560424169666,0.498547075080032,0.4608479329231692,0.29271247996760436,0.29280462157766257,0.2502929203836636,0.3156564969737895,0.10851801658163265,781.6859844859965,7.732794713319143,0.06021682458592331
pilot_000007,data/processed/controlled_v1/images/Midjourney/pilot_000007.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.36076799211872246,0.13010847820952487,0.4254513524159663,0.37357474239695887,0.12517249087134852,0.17571800521281453,0.13196300186070337,0.107467477391817,0.6472164647108843,0.02130500637755102,139.35977176029155,6.734550855530436,0.04188190181122903
pilot_000008,data/processed/controlled_v1/images/Real/pilot_000008.jpg,0,Real,unseen_test,handcrafted_features_v1,0.33379105728228786,0.21127628317165142,0.3020673894557823,0.36054664053121244,0.2792283319577831,0.23962614709568042,0.21842186060909885,0.15035880230557208,0.41501139518307323,0.2451171875,5491.533971363085,7.558926959502651,0.18420410443824536
pilot_000010,data/processed/controlled_v1/images/Real/pilot_000010.jpg,0,Real,known_test,handcrafted_features_v1,0.4850502052383453,0.21587074670555756,0.5301476840736294,0.47774375375150063,0.40439003726490597,0.2333275976431722,0.20730824896242314,0.24668284150040834,0.31791325905362144,0.08836894132653061,1335.60052634497,7.676852802834438,0.06151252121750041
pilot_000011,data/processed/controlled_v1/images/VQDM/pilot_000011.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.26339303111869744,0.0920014743696923,0.3453811993547419,0.22885771496098442,0.22618047218887558,0.21049237523866995,0.0865243873266643,0.07772860314530178,0.26884370935874347,0.019112723214285716,247.28128896003858,6.025317014374055,0.07920624204468805
pilot_000013,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4219374634228691,0.28693070523885744,0.49259821115946373,0.41583187962685075,0.2680463591686675,0.2938993884222841,0.3188491355609925,0.3271115971150223,0.6242204694377751,0.11483577806122448,2344.539241233104,7.8629304009016145,0.08566330566677512
pilot_000014,data/processed/controlled_v1/images/Real/pilot_000014.jpg,0,Real,known_test,handcrafted_features_v1,0.19088329378626448,0.22031293869270974,0.21894945478191277,0.1838035214085634,0.15372578718987595,0.2520255731228249,0.21580307846178629,0.18278702916183642,0.4019908744747899,0.03398038903061224,125.76350094605763,6.3998390254599435,0.03063097898178947
pilot_000016,data/processed/controlled_v1/images/Real/pilot_000016.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5534473698072979,0.18706627132559234,0.6288521658663465,0.5398578962835134,0.4256490096038416,0.23606087882569782,0.1870265106732585,0.2678832074045683,0.3781879157913165,0.02676578443877551,355.2289629340023,7.529519964053124,0.03493893387887747
pilot_000018,data/processed/controlled_v1/images/Real/pilot_000018.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4510484523496898,0.3097524229866568,0.45778006515106046,0.4552654655612245,0.4116788121498599,0.30859126910444035,0.3084650112575892,0.3322756127796064,0.28871345413165267,0.12709263392857142,460.0885658232384,7.740204881030934,0.05042410138747055
