split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000000,data/processed/controlled_v1/images/Real/pilot_000000.jpg,0,Real,0.23583415150642395,0.5586867332458496,1,1
unseen_test,pilot_000002,data/processed/controlled_v1/images/Real/pilot_000002.jpg,0,Real,-1.165710210800171,0.23763126134872437,0,0
unseen_test,pilot_000007,data/processed/controlled_v1/images/Midjourney/pilot_000007.jpg,1,Midjourney,-0.455446720123291,0.3880665600299835,0,1
unseen_test,pilot_000008,data/processed/controlled_v1/images/Real/pilot_000008.jpg,0,Real,-5.3200907707214355,0.004868491552770138,0,0
unseen_test,pilot_000011,data/processed/controlled_v1/images/VQDM/pilot_000011.jpg,1,VQDM,-5.220250129699707,0.005376908928155899,0,0
unseen_test,pilot_000013,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg,1,Wukong,-7.473231792449951,0.0005677668377757072,0,0
unseen_test,pilot_000016,data/processed/controlled_v1/images/Real/pilot_000016.jpg,0,Real,-0.9855595827102661,0.2717900276184082,0,1
unseen_test,pilot_000018,data/processed/controlled_v1/images/Real/pilot_000018.jpg,0,Real,-1.1266846656799316,0.24477346241474152,0,0
unseen_test,pilot_000021,data/processed/controlled_v1/images/Midjourney/pilot_000021.jpg,1,Midjourney,-7.1537089347839355,0.0007813474512659013,0,0
unseen_test,pilot_000022,data/processed/controlled_v1/images/Real/pilot_000022.jpg,0,Real,-1.7996463775634766,0.1418941169977188,0,0
unseen_test,pilot_000025,data/processed/controlled_v1/images/VQDM/pilot_000025.jpg,1,VQDM,-2.3542399406433105,0.08672934770584106,0,0
unseen_test,pilot_000026,data/processed/controlled_v1/images/Real/pilot_000026.jpg,0,Real,-4.673669815063477,0.0092515479773283,0,0
unseen_test,pilot_000027,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg,1,Wukong,-0.3873230814933777,0.4043618440628052,0,1
unseen_test,pilot_000028,data/processed/controlled_v1/images/Real/pilot_000028.jpg,0,Real,-5.701106071472168,0.0033311331644654274,0,0
unseen_test,pilot_000032,data/processed/controlled_v1/images/Real/pilot_000032.jpg,0,Real,-1.3234513998031616,0.21024464070796967,0,0
unseen_test,pilot_000034,data/processed/controlled_v1/images/Real/pilot_000034.jpg,0,Real,-5.834902763366699,0.0029151844792068005,0,0
unseen_test,pilot_000035,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg,1,Midjourney,0.4065324664115906,0.600256085395813,1,1
unseen_test,pilot_000038,data/processed/controlled_v1/images/Real/pilot_000038.jpg,0,Real,-4.565826416015625,0.010294207371771336,0,0
unseen_test,pilot_000039,data/processed/controlled_v1/images/VQDM/pilot_000039.jpg,1,VQDM,-3.3120272159576416,0.03516088426113129,0,0
unseen_test,pilot_000040,data/processed/controlled_v1/images/Real/pilot_000040.jpg,0,Real,-6.78206205368042,0.0011326498351991177,0,0
unseen_test,pilot_000041,data/processed/controlled_v1/images/Wukong/pilot_000041.jpg,1,Wukong,-3.268787145614624,0.03665763512253761,0,0
unseen_test,pilot_000042,data/processed/controlled_v1/images/Real/pilot_000042.jpg,0,Real,-4.914000988006592,0.0072895223274827,0,0
unseen_test,pilot_000044,data/processed/controlled_v1/images/Real/pilot_000044.jpg,0,Real,-9.96624755859375,4.6956236474215984e-05,0,0
unseen_test,pilot_000049,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg,1,Midjourney,-0.2828778028488159,0.42974841594696045,0,1
unseen_test,pilot_000052,data/processed/controlled_v1/images/Real/pilot_000052.jpg,0,Real,-5.05449104309082,0.006340159103274345,0,0
unseen_test,pilot_000053,data/processed/controlled_v1/images/VQDM/pilot_000053.jpg,1,VQDM,-0.11046857386827469,0.4724109172821045,0,1
unseen_test,pilot_000055,data/processed/controlled_v1/images/Wukong/pilot_000055.jpg,1,Wukong,-0.9270071387290955,0.2835322916507721,0,1
unseen_test,pilot_000056,data/processed/controlled_v1/images/Real/pilot_000056.jpg,0,Real,-4.066854476928711,0.016842655837535858,0,0
unseen_test,pilot_000063,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg,1,Midjourney,1.297739028930664,0.7854542136192322,1,1
unseen_test,pilot_000066,data/processed/controlled_v1/images/Real/pilot_000066.jpg,0,Real,-4.402843952178955,0.0120944082736969,0,0
unseen_test,pilot_000067,data/processed/controlled_v1/images/VQDM/pilot_000067.jpg,1,VQDM,8.708844184875488,0.9998348951339722,1,1
unseen_test,pilot_000068,data/processed/controlled_v1/images/Real/pilot_000068.jpg,0,Real,-5.616529941558838,0.00362405925989151,0,0
unseen_test,pilot_000069,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg,1,Wukong,-1.929166555404663,0.12684285640716553,0,0
unseen_test,pilot_000070,data/processed/controlled_v1/images/Real/pilot_000070.jpg,0,Real,-0.8931688070297241,0.2904563248157501,0,1
unseen_test,pilot_000072,data/processed/controlled_v1/images/Real/pilot_000072.jpg,0,Real,-3.6153945922851562,0.02620132640004158,0,0
unseen_test,pilot_000074,data/processed/controlled_v1/images/Real/pilot_000074.jpg,0,Real,-10.923921585083008,1.80215993168531e-05,0,0
unseen_test,pilot_000076,data/processed/controlled_v1/images/Real/pilot_000076.jpg,0,Real,-3.5004308223724365,0.02929997444152832,0,0
unseen_test,pilot_000077,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg,1,Midjourney,13.3560791015625,0.9999984502792358,1,1
unseen_test,pilot_000080,data/processed/controlled_v1/images/Real/pilot_000080.jpg,0,Real,-3.093013048171997,0.04339637979865074,0,0
unseen_test,pilot_000081,data/processed/controlled_v1/images/VQDM/pilot_000081.jpg,1,VQDM,-5.276144027709961,0.0050861043855547905,0,0
unseen_test,pilot_000083,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg,1,Wukong,-1.897675633430481,0.13037177920341492,0,0
unseen_test,pilot_000091,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg,1,Midjourney,1.2226871252059937,0.7725360989570618,1,1
unseen_test,pilot_000092,data/processed/controlled_v1/images/Real/pilot_000092.jpg,0,Real,-11.17098617553711,1.4076550542085897e-05,0,0
unseen_test,pilot_000095,data/processed/controlled_v1/images/VQDM/pilot_000095.jpg,1,VQDM,1.466701865196228,0.8125556111335754,1,1
unseen_test,pilot_000097,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg,1,Wukong,6.760134696960449,0.9988422989845276,1,1
unseen_test,pilot_000100,data/processed/controlled_v1/images/Real/pilot_000100.jpg,0,Real,-4.729350566864014,0.008754880167543888,0,0
unseen_test,pilot_000105,data/processed/controlled_v1/images/Midjourney/pilot_000105.jpg,1,Midjourney,3.213948965072632,0.9613558053970337,1,1
unseen_test,pilot_000106,data/processed/controlled_v1/images/Real/pilot_000106.jpg,0,Real,-4.899759292602539,0.007393307518213987,0,0
unseen_test,pilot_000109,data/processed/controlled_v1/images/VQDM/pilot_000109.jpg,1,VQDM,2.879873037338257,0.9468424916267395,1,1
unseen_test,pilot_000111,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg,1,Wukong,0.7395696640014648,0.6769017577171326,1,1
unseen_test,pilot_000114,data/processed/controlled_v1/images/Real/pilot_000114.jpg,0,Real,-6.838667869567871,0.0010703828884288669,0,0
unseen_test,pilot_000119,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg,1,Midjourney,-0.8343565464019775,0.302724689245224,0,1
unseen_test,pilot_000122,data/processed/controlled_v1/images/Real/pilot_000122.jpg,0,Real,-5.420788764953613,0.004404173698276281,0,0
