regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_000006,known_test,Real,0,original,-5.246932506561279,0.0052360789850354,rq5_C0_rgb_a2,0.05977726046146648,1.9041730135965886
A2,pilot_000010,known_test,Real,0,original,-10.353320121765137,3.1885731004877016e-05,rq5_C0_rgb_a2,0.004332907927507196,1.9041730135965886
A2,pilot_000014,known_test,Real,0,original,-1.3123124837875366,0.2121001332998275,rq5_C0_rgb_a2,0.3342161507912972,1.9041730135965886
A2,pilot_000024,known_test,Real,0,original,-7.132071495056152,0.0007984244148246,rq5_C0_rgb_a2,0.02307871037365933,1.9041730135965886
A2,pilot_000048,known_test,Real,0,original,-1.0434552431106567,0.2604838609695434,rq5_C0_rgb_a2,0.36633239704514436,1.9041730135965886
A2,pilot_000050,known_test,Real,0,original,-9.591347694396973,6.831261998740956e-05,rq5_C0_rgb_a2,0.006451214084335323,1.9041730135965886
A2,pilot_000054,known_test,Real,0,original,-6.194737434387207,0.0020359852351248,rq5_C0_rgb_a2,0.03721053114778432,1.9041730135965886
A2,pilot_000078,known_test,Real,0,original,-9.382699012756348,8.416063792537898e-05,rq5_C0_rgb_a2,0.007192911204964755,1.9041730135965886
A2,pilot_000084,known_test,Real,0,original,-7.9772047996521,0.0003430796496104,rq5_C0_rgb_a2,0.014930181895108459,1.9041730135965886
A2,pilot_000094,known_test,Real,0,original,-5.404005527496338,0.0044783796183764,rq5_C0_rgb_a2,0.055305966015926585,1.9041730135965886
A2,pilot_000099,known_test,ADM,1,original,3.1432738304138184,0.958642840385437,rq5_C0_rgb_a2,0.838989567828975,1.9041730135965886
A2,pilot_000101,known_test,BigGAN,1,original,-0.0130927637219429,0.4967268705368042,rq5_C0_rgb_a2,0.4982810500875589,1.9041730135965886
A2,pilot_000103,known_test,GLIDE,1,original,7.016488552093506,0.999103844165802,rq5_C0_rgb_a2,0.9755123929727845,1.9041730135965886
A2,pilot_000104,known_test,Real,0,original,-0.7021183967590332,0.3313426971435547,rq5_C0_rgb_a2,0.4088488628714118,1.9041730135965886
A2,pilot_000107,known_test,SD15,1,original,1.423085331916809,0.8058216571807861,rq5_C0_rgb_a2,0.6786011901982049,1.9041730135965886
A2,pilot_000110,known_test,Real,0,original,-0.7654995918273926,0.3174534440040588,rq5_C0_rgb_a2,0.40082913352149513,1.9041730135965886
A2,pilot_000113,known_test,ADM,1,original,7.151239395141602,0.9992166757583618,rq5_C0_rgb_a2,0.9771471580985958,1.9041730135965886
A2,pilot_000115,known_test,BigGAN,1,original,9.01394748687744,0.9998782873153688,rq5_C0_rgb_a2,0.9912835274613208,1.9041730135965886
A2,pilot_000117,known_test,GLIDE,1,original,2.0510458946228027,0.8860532641410828,rq5_C0_rgb_a2,0.7459508780906783,1.9041730135965886
A2,pilot_000120,known_test,Real,0,original,-0.3666453957557678,0.4093518555164337,rq5_C0_rgb_a2,0.45201108307691024,1.9041730135965886
A2,pilot_000121,known_test,SD15,1,original,7.28954553604126,0.9993178844451904,rq5_C0_rgb_a2,0.9787141057449051,1.9041730135965886
A2,pilot_000132,known_test,Real,0,original,-4.51721715927124,0.0108014233410358,rq5_C0_rgb_a2,0.08531164572300035,1.9041730135965886
A2,pilot_000136,known_test,Real,0,original,-1.2653671503067017,0.2200513631105423,rq5_C0_rgb_a2,0.33972426985840193,1.9041730135965886
A2,pilot_000154,known_test,Real,0,original,-7.637828350067139,0.0004816417058464,rq5_C0_rgb_a2,0.01779119952859607,1.9041730135965886
A2,pilot_000160,known_test,Real,0,original,-3.6966493129730225,0.0242060385644435,rq5_C0_rgb_a2,0.12550059773153582,1.9041730135965886
A2,pilot_000170,known_test,Real,0,original,-7.100828647613525,0.0008237423608079,rq5_C0_rgb_a2,0.023451545880604312,1.9041730135965886
A2,pilot_000183,known_test,ADM,1,original,1.5943562984466553,0.8312281370162964,rq5_C0_rgb_a2,0.6978954004001461,1.9041730135965886
A2,pilot_000184,known_test,Real,0,original,-6.303863048553467,0.0018258847994729,rq5_C0_rgb_a2,0.03521097534167986,1.9041730135965886
A2,pilot_000185,known_test,BigGAN,1,original,11.649731636047363,0.9999912977218628,rq5_C0_rgb_a2,0.9978019859510314,1.9041730135965886
A2,pilot_000187,known_test,GLIDE,1,original,-1.1342450380325315,0.243378534913063,rq5_C0_rgb_a2,0.3553366013950776,1.9041730135965886
A2,pilot_000191,known_test,SD15,1,original,6.337201118469238,0.9982337951660156,rq5_C0_rgb_a2,0.9653789726023541,1.9041730135965886
A2,pilot_000194,known_test,Real,0,original,-7.576497554779053,0.0005120902205817,rq5_C0_rgb_a2,0.01836286397991918,1.9041730135965886
A2,pilot_000212,known_test,Real,0,original,-5.677725315093994,0.0034096664749085,rq5_C0_rgb_a2,0.04825821714087576,1.9041730135965886
A2,pilot_000220,known_test,Real,0,original,-9.373543739318848,8.493463246850297e-05,rq5_C0_rgb_a2,0.007227327482108809,1.9041730135965886
A2,pilot_000239,known_test,ADM,1,original,2.883240222930908,0.9470117092132568,rq5_C0_rgb_a2,0.819678267664597,1.9041730135965886
A2,pilot_000241,known_test,BigGAN,1,original,8.655942916870117,0.9998260140419006,rq5_C0_rgb_a2,0.9894994901746738,1.9041730135965886
A2,pilot_000243,known_test,GLIDE,1,original,5.53823184967041,0.9960820078849792,rq5_C0_rgb_a2,0.9482635999908567,1.9041730135965886
A2,pilot_000247,known_test,SD15,1,original,5.9894633293151855,0.9975011944770812,rq5_C0_rgb_a2,0.958728697001204,1.9041730135965886
A2,pilot_000250,known_test,Real,0,original,2.519495964050293,0.9254973530769348,rq5_C0_rgb_a2,0.7897043861566793,1.9041730135965886
A2,pilot_000264,known_test,Real,0,original,-3.897672176361084,0.0198856256902217,rq5_C0_rgb_a2,0.11436490703591062,1.9041730135965886
A2,pilot_000272,known_test,Real,0,original,-1.6079820394515991,0.166868969798088,rq5_C0_rgb_a2,0.3005980446252642,1.9041730135965886
A2,pilot_000274,known_test,Real,0,original,-1.866245150566101,0.1339767873287201,rq5_C0_rgb_a2,0.27287557015275676,1.9041730135965886
A2,pilot_000276,known_test,Real,0,original,-6.727498531341553,0.0011960924603044,rq5_C0_rgb_a2,0.02838692429404832,1.9041730135965886
A2,pilot_000278,known_test,Real,0,original,-4.038268566131592,0.0173226054757833,rq5_C0_rgb_a2,0.10709664833793754,1.9041730135965886
A2,pilot_000281,known_test,ADM,1,original,-4.761895179748535,0.0084769185632467,rq5_C0_rgb_a2,0.07580434903913104,1.9041730135965886
A2,pilot_000283,known_test,BigGAN,1,original,4.314638137817383,0.9868050813674928,rq5_C0_rgb_a2,0.9060120106362917,1.9041730135965886
A2,pilot_000285,known_test,GLIDE,1,original,10.47545337677002,0.9999717473983764,rq5_C0_rgb_a2,0.9959351846096965,1.9041730135965886
A2,pilot_000288,known_test,Real,0,original,-3.1661410331726074,0.0404599644243717,rq5_C0_rgb_a2,0.15939478090912929,1.9041730135965886
A2,pilot_000289,known_test,SD15,1,original,6.338895320892334,0.998236894607544,rq5_C0_rgb_a2,0.9654086972601068,1.9041730135965886
A2,pilot_000295,known_test,ADM,1,original,-1.7085679769515991,0.1533495485782623,rq5_C0_rgb_a2,0.2896106846947612,1.9041730135965886
A2,pilot_000297,known_test,BigGAN,1,original,2.2841525077819824,0.9075559973716736,rq5_C0_rgb_a2,0.768444886663788,1.9041730135965886
A2,pilot_000299,known_test,GLIDE,1,original,9.443123817443848,0.9999207258224488,rq5_C0_rgb_a2,0.9930301908267605,1.9041730135965886
A2,pilot_000303,known_test,SD15,1,original,1.9767096042633057,0.8783299326896667,rq5_C0_rgb_a2,0.7384819757097799,1.9041730135965886
A2,pilot_000330,known_test,Real,0,original,-2.398503541946411,0.0832868814468383,rq5_C0_rgb_a2,0.22104210535829308,1.9041730135965886
