image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_000006,0,1,0,0.5570643055820195,Real,data/processed/controlled_v1/images/Real/pilot_000006.jpg
pilot_000010,0,0,0,0.4990925428649044,Real,data/processed/controlled_v1/images/Real/pilot_000010.jpg
pilot_000014,0,1,1,0.5974757753208385,Real,data/processed/controlled_v1/images/Real/pilot_000014.jpg
pilot_000024,0,0,0,0.22619555960983473,Real,data/processed/controlled_v1/images/Real/pilot_000024.jpg
pilot_000048,0,1,1,0.7129317881064581,Real,data/processed/controlled_v1/images/Real/pilot_000048.jpg
pilot_000050,0,1,0,0.5283640683583732,Real,data/processed/controlled_v1/images/Real/pilot_000050.jpg
pilot_000054,0,0,0,0.4303497556812671,Real,data/processed/controlled_v1/images/Real/pilot_000054.jpg
pilot_000078,0,0,0,0.37870992413606,Real,data/processed/controlled_v1/images/Real/pilot_000078.jpg
pilot_000084,0,1,0,0.5652235218953087,Real,data/processed/controlled_v1/images/Real/pilot_000084.jpg
pilot_000094,0,1,1,0.58328366961208,Real,data/processed/controlled_v1/images/Real/pilot_000094.jpg
pilot_000099,1,1,1,0.6240986416408804,ADM,data/processed/controlled_v1/images/ADM/pilot_000099.jpg
pilot_000101,1,1,1,0.6451244389849474,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000101.jpg
pilot_000103,1,1,1,0.7270524227442778,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000103.jpg
pilot_000104,0,1,1,0.568266492914084,Real,data/processed/controlled_v1/images/Real/pilot_000104.jpg
pilot_000107,1,0,0,0.37541907486118353,SD15,data/processed/controlled_v1/images/SD15/pilot_000107.jpg
pilot_000110,0,1,0,0.502349588354604,Real,data/processed/controlled_v1/images/Real/pilot_000110.jpg
pilot_000113,1,1,1,0.6956758960900388,ADM,data/processed/controlled_v1/images/ADM/pilot_000113.jpg
pilot_000115,1,1,1,0.6161023627065696,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000115.jpg
pilot_000117,1,1,1,0.7220003908160748,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000117.jpg
pilot_000120,0,1,1,0.6057230171411657,Real,data/processed/controlled_v1/images/Real/pilot_000120.jpg
pilot_000121,1,1,1,0.6189050212706111,SD15,data/processed/controlled_v1/images/SD15/pilot_000121.jpg
pilot_000132,0,1,0,0.5167225140047643,Real,data/processed/controlled_v1/images/Real/pilot_000132.jpg
pilot_000136,0,1,1,0.608100242871172,Real,data/processed/controlled_v1/images/Real/pilot_000136.jpg
pilot_000154,0,1,0,0.560871183845026,Real,data/processed/controlled_v1/images/Real/pilot_000154.jpg
pilot_000160,0,1,0,0.5641220137614782,Real,data/processed/controlled_v1/images/Real/pilot_000160.jpg
pilot_000170,0,0,0,0.4075452743714489,Real,data/processed/controlled_v1/images/Real/pilot_000170.jpg
pilot_000183,1,1,0,0.515869101355276,ADM,data/processed/controlled_v1/images/ADM/pilot_000183.jpg
pilot_000184,0,0,0,0.32579028195191123,Real,data/processed/controlled_v1/images/Real/pilot_000184.jpg
pilot_000185,1,1,1,0.6766121678194158,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000185.jpg
pilot_000187,1,1,1,0.6732282765990464,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000187.jpg
pilot_000191,1,1,0,0.536614047548215,SD15,data/processed/controlled_v1/images/SD15/pilot_000191.jpg
pilot_000194,0,0,0,0.08349157202490007,Real,data/processed/controlled_v1/images/Real/pilot_000194.jpg
pilot_000212,0,0,0,0.460386689704608,Real,data/processed/controlled_v1/images/Real/pilot_000212.jpg
pilot_000220,0,0,0,0.45587089742438497,Real,data/processed/controlled_v1/images/Real/pilot_000220.jpg
pilot_000239,1,1,0,0.5521135791366697,ADM,data/processed/controlled_v1/images/ADM/pilot_000239.jpg
pilot_000241,1,1,1,0.7118590125439713,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000241.jpg
pilot_000243,1,1,1,0.6780396214996325,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_000243.jpg
pilot_000247,1,1,1,0.7124811197077114,SD15,data/processed/controlled_v1/images/SD15/pilot_000247.jpg
pilot_000250,0,1,0,0.5193409460601032,Real,data/processed/controlled_v1/images/Real/pilot_000250.jpg
pilot_000264,0,1,0,0.5424077345440261,Real,data/processed/controlled_v1/images/Real/pilot_000264.jpg
pilot_000272,0,0,0,0.4332934154978131,Real,data/processed/controlled_v1/images/Real/pilot_000272.jpg
pilot_000274,0,0,0,0.19929501454826287,Real,data/processed/controlled_v1/images/Real/pilot_000274.jpg
pilot_000276,0,1,0,0.5072003942116322,Real,data/processed/controlled_v1/images/Real/pilot_000276.jpg
pilot_000278,0,0,0,0.3134192004858807,Real,data/processed/controlled_v1/images/Real/pilot_000278.jpg
pilot_000281,1,0,0,0.39492415818140375,ADM,data/processed/controlled_v1/images/ADM/pilot_000281.jpg
pilot_000283,1,1,1,0.7712644134335698,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_000283.jpg
