regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_000006,known_test,Real,0,original,-11.82768440246582,7.299594926735153e-06,rq5_C1_rgb_frequency_fusion,0.029514394341327552,3.3861896467702617
F2,pilot_000010,known_test,Real,0,original,-16.6121883392334,6.101241467604268e-08,rq5_C1_rgb_frequency_fusion,0.007348636483418615,3.3861896467702617
F2,pilot_000014,known_test,Real,0,original,-4.795544624328613,0.0081987213343381,rq5_C1_rgb_frequency_fusion,0.19525693483001222,3.3861896467702617
F2,pilot_000024,known_test,Real,0,original,-14.423524856567385,5.444305770652136e-07,rq5_C1_rgb_frequency_fusion,0.01393230474831728,3.3861896467702617
F2,pilot_000048,known_test,Real,0,original,-3.3023581504821777,0.0354903787374496,rq5_C1_rgb_frequency_fusion,0.27383667195856853,3.3861896467702617
F2,pilot_000050,known_test,Real,0,original,-13.669937133789062,1.1567012734303717e-06,rq5_C1_rgb_frequency_fusion,0.017344768805247202,3.3861896467702617
F2,pilot_000054,known_test,Real,0,original,-11.139039993286133,1.4533496141666546e-05,rq5_C1_rgb_frequency_fusion,0.035931432420351454,3.3861896467702617
F2,pilot_000078,known_test,Real,0,original,-14.52940845489502,4.897312919638352e-07,rq5_C1_rgb_frequency_fusion,0.013509187151511426,3.3861896467702617
F2,pilot_000084,known_test,Real,0,original,-15.157135009765623,2.614205811823922e-07,rq5_C1_rgb_frequency_fusion,0.011249009183326105,3.3861896467702617
F2,pilot_000094,known_test,Real,0,original,-10.39021110534668,3.0730901926290244e-05,rq5_C1_rgb_frequency_fusion,0.04442937130049071,3.3861896467702617
F2,pilot_000099,known_test,ADM,1,original,2.477814197540283,0.9225718379020692,rq5_C1_rgb_frequency_fusion,0.6751872325716908,3.3861896467702617
F2,pilot_000101,known_test,BigGAN,1,original,-1.6632111072540283,0.1593314260244369,rq5_C1_rgb_frequency_fusion,0.37961684798185935,3.3861896467702617
F2,pilot_000103,known_test,GLIDE,1,original,10.076318740844728,0.9999579191207886,rq5_C1_rgb_frequency_fusion,0.9514646484640381,3.3861896467702617
F2,pilot_000104,known_test,Real,0,original,-1.284290075302124,0.2168208509683609,rq5_C1_rgb_frequency_fusion,0.40630226901245814,3.3861896467702617
F2,pilot_000107,known_test,SD15,1,original,0.9834114909172058,0.7277845740318298,rq5_C1_rgb_frequency_fusion,0.5720985402427107,3.3861896467702617
F2,pilot_000110,known_test,Real,0,original,-5.001722812652588,0.0066814073361456,rq5_C1_rgb_frequency_fusion,0.18586664736746367,3.3861896467702617
F2,pilot_000113,known_test,ADM,1,original,8.68381118774414,0.999830722808838,rq5_C1_rgb_frequency_fusion,0.9285402045006144,3.3861896467702617
F2,pilot_000115,known_test,BigGAN,1,original,10.144433975219728,0.9999606609344482,rq5_C1_rgb_frequency_fusion,0.9523851893139699,3.3861896467702617
F2,pilot_000117,known_test,GLIDE,1,original,1.2459306716918943,0.7765946984291077,rq5_C1_rgb_frequency_fusion,0.590962262144031,3.3861896467702617
F2,pilot_000120,known_test,Real,0,original,-3.3905720710754395,0.032591413706541,rq5_C1_rgb_frequency_fusion,0.2686870412849716,3.3861896467702617
F2,pilot_000121,known_test,SD15,1,original,10.412673950195312,0.9999699592590332,rq5_C1_rgb_frequency_fusion,0.9558514139876856,3.3861896467702617
F2,pilot_000132,known_test,Real,0,original,-7.670238018035889,0.0004662892606575,rq5_C1_rgb_frequency_fusion,0.09405037904134925,3.3861896467702617
F2,pilot_000136,known_test,Real,0,original,-5.070315361022949,0.0062412414699792,rq5_C1_rgb_frequency_fusion,0.18282090514960753,3.3861896467702617
F2,pilot_000154,known_test,Real,0,original,-12.36969757080078,4.245283889758866e-06,rq5_C1_rgb_frequency_fusion,0.025259122620533536,3.3861896467702617
F2,pilot_000160,known_test,Real,0,original,-8.090657234191895,0.000306294474285,rq5_C1_rgb_frequency_fusion,0.08399149293593619,3.3861896467702617
F2,pilot_000170,known_test,Real,0,original,-12.72912311553955,2.9635400551342173e-06,rq5_C1_rgb_frequency_fusion,0.022773323092870675,3.3861896467702617
F2,pilot_000183,known_test,ADM,1,original,0.5765162110328674,0.6402654051780701,rq5_C1_rgb_frequency_fusion,0.5424612678204387,3.3861896467702617
F2,pilot_000184,known_test,Real,0,original,-11.118488311767578,1.4835270121693613e-05,rq5_C1_rgb_frequency_fusion,0.03614226714505919,3.3861896467702617
F2,pilot_000185,known_test,BigGAN,1,original,17.215456008911133,1.0,rq5_C1_rgb_frequency_fusion,0.9938431862326567,3.3861896467702617
F2,pilot_000187,known_test,GLIDE,1,original,-4.554153919219971,0.0104138115420937,rq5_C1_rgb_frequency_fusion,0.20670214325384162,3.3861896467702617
F2,pilot_000191,known_test,SD15,1,original,11.102612495422363,0.9999849796295166,rq5_C1_rgb_frequency_fusion,0.9636940520206201,3.3861896467702617
F2,pilot_000194,known_test,Real,0,original,-12.567137718200684,3.4846559628931573e-06,rq5_C1_rgb_frequency_fusion,0.02386258183360299,3.3861896467702617
F2,pilot_000212,known_test,Real,0,original,-9.527717590332031,7.280030695255846e-05,rq5_C1_rgb_frequency_fusion,0.05658839441565219,3.3861896467702617
F2,pilot_000220,known_test,Real,0,original,-13.870424270629885,9.465658763474494e-07,rq5_C1_rgb_frequency_fusion,0.01636395873562153,3.3861896467702617
F2,pilot_000239,known_test,ADM,1,original,5.430901527404785,0.9956399202346802,rq5_C1_rgb_frequency_fusion,0.8325541933225965,3.3861896467702617
F2,pilot_000241,known_test,BigGAN,1,original,10.110832214355469,0.9999593496322632,rq5_C1_rgb_frequency_fusion,0.9519331711840864,3.3861896467702617
F2,pilot_000243,known_test,GLIDE,1,original,7.550709247589111,0.9994745850563048,rq5_C1_rgb_frequency_fusion,0.9028985781601249,3.3861896467702617
F2,pilot_000247,known_test,SD15,1,original,8.36763858795166,0.9997678399086,rq5_C1_rgb_frequency_fusion,0.9220913626863545,3.3861896467702617
F2,pilot_000250,known_test,Real,0,original,0.9673941731452942,0.7245998382568359,rq5_C1_rgb_frequency_fusion,0.570940188520248,3.3861896467702617
F2,pilot_000264,known_test,Real,0,original,-6.719580173492432,0.0012055897386744,rq5_C1_rgb_frequency_fusion,0.12084977816344368,3.3861896467702617
F2,pilot_000272,known_test,Real,0,original,-3.594937801361084,0.0267283655703067,rq5_C1_rgb_frequency_fusion,0.2569948523933074,3.3861896467702617
F2,pilot_000274,known_test,Real,0,original,-3.395491123199463,0.0324366763234138,rq5_C1_rgb_frequency_fusion,0.2684016937323912,3.3861896467702617
F2,pilot_000276,known_test,Real,0,original,-12.0494384765625,5.847804004588397e-06,rq5_C1_rgb_frequency_fusion,0.02769530638735958,3.3861896467702617
F2,pilot_000278,known_test,Real,0,original,-8.934247970581055,0.0001317795977229,rq5_C1_rgb_frequency_fusion,0.06670527684728457,3.3861896467702617
F2,pilot_000281,known_test,ADM,1,original,-11.074211120605469,1.5506882846239023e-05,rq5_C1_rgb_frequency_fusion,0.03660054940082878,3.3861896467702617
F2,pilot_000283,known_test,BigGAN,1,original,5.099307537078857,0.993936002254486,rq5_C1_rgb_frequency_fusion,0.8184547468042384,3.3861896467702617
F2,pilot_000285,known_test,GLIDE,1,original,14.653292655944824,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9869697930754175,3.3861896467702617
F2,pilot_000288,known_test,Real,0,original,-7.827910900115967,0.0003982983180321,rq5_C1_rgb_frequency_fusion,0.09015723277026406,3.3861896467702617
F2,pilot_000289,known_test,SD15,1,original,9.677539825439451,0.9999372959136964,rq5_C1_rgb_frequency_fusion,0.9457278600826423,3.3861896467702617
F2,pilot_000295,known_test,ADM,1,original,-5.34403657913208,0.0047538438811898,rq5_C1_rgb_frequency_fusion,0.17105256365176247,3.3861896467702617
F2,pilot_000297,known_test,BigGAN,1,original,1.8655364513397217,0.8659409284591675,rq5_C1_rgb_frequency_fusion,0.6343501659746268,3.3861896467702617
F2,pilot_000299,known_test,GLIDE,1,original,14.449405670166016,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9861723078059079,3.3861896467702617
F2,pilot_000303,known_test,SD15,1,original,4.273144245147705,0.9862537384033204,rq5_C1_rgb_frequency_fusion,0.779358672598315,3.3861896467702617
F2,pilot_000330,known_test,Real,0,original,-5.4481425285339355,0.0042858445085585,rq5_C1_rgb_frequency_fusion,0.1667372047650224,3.3861896467702617
F2,pilot_000334,known_test,Real,0,original,4.111005783081055,0.9838730692863464,rq5_C1_rgb_frequency_fusion,0.7710148822093923,3.3861896467702617
F2,pilot_000342,known_test,Real,0,original,-10.252187728881836,3.5278986615594476e-05,rq5_C1_rgb_frequency_fusion,0.046192375957582105,3.3861896467702617
F2,pilot_000366,known_test,Real,0,original,-4.115649223327637,0.0160534270107746,rq5_C1_rgb_frequency_fusion,0.2287431056442991,3.3861896467702617
F2,pilot_000386,known_test,Real,0,original,-9.065224647521973,0.0001156039725174,rq5_C1_rgb_frequency_fusion,0.0643372309239817,3.3861896467702617
F2,pilot_000408,known_test,Real,0,original,-11.104576110839844,1.5043098755995745e-05,rq5_C1_rgb_frequency_fusion,0.036285664365210704,3.3861896467702617
F2,pilot_000426,known_test,Real,0,original,-5.818281650543213,0.0029638980049639,rq5_C1_rgb_frequency_fusion,0.15209818633726063,3.3861896467702617
F2,pilot_000444,known_test,Real,0,original,-0.9476554989814758,0.2793565690517425,rq5_C1_rgb_frequency_fusion,0.4304883552432282,3.3861896467702617
F2,pilot_000448,known_test,Real,0,original,-11.783228874206545,7.63142088544555e-06,rq5_C1_rgb_frequency_fusion,0.02989276900464215,3.3861896467702617
F2,pilot_000454,known_test,Real,0,original,-11.966473579406738,6.353657681756886e-06,rq5_C1_rgb_frequency_fusion,0.028362765402768667,3.3861896467702617
F2,pilot_000456,known_test,Real,0,original,-2.722874164581299,0.0616370178759098,rq5_C1_rgb_frequency_fusion,0.3091467087073648,3.3861896467702617
F2,pilot_000464,known_test,Real,0,original,-5.406376361846924,0.0044678221456706,rq5_C1_rgb_frequency_fusion,0.16845792865510115,3.3861896467702617
F2,pilot_000476,known_test,Real,0,original,1.2414772510528564,0.7758210897445679,rq5_C1_rgb_frequency_fusion,0.5906443131451283,3.3861896467702617
F2,pilot_000477,known_test,ADM,1,original,2.747178077697754,0.9397538304328918,rq5_C1_rgb_frequency_fusion,0.6923840933002395,3.3861896467702617
F2,pilot_000479,known_test,BigGAN,1,original,9.476034164428713,0.9999233484268188,rq5_C1_rgb_frequency_fusion,0.942591236434175,3.3861896467702617
F2,pilot_000481,known_test,GLIDE,1,original,7.628724575042725,0.9995139837265016,rq5_C1_rgb_frequency_fusion,0.9048998286229508,3.3861896467702617
F2,pilot_000484,known_test,Real,0,original,-1.432024598121643,0.1927834153175354,rq5_C1_rgb_frequency_fusion,0.3958226614090284,3.3861896467702617
F2,pilot_000485,known_test,SD15,1,original,8.948308944702148,0.9998700618743896,rq5_C1_rgb_frequency_fusion,0.9335527719354219,3.3861896467702617
F2,pilot_000496,known_test,Real,0,original,-3.612504482269287,0.0262751672416925,rq5_C1_rgb_frequency_fusion,0.25600551013066347,3.3861896467702617
F2,pilot_000516,known_test,Real,0,original,-11.83663845062256,7.234526492538862e-06,rq5_C1_rgb_frequency_fusion,0.0294387474822574,3.3861896467702617
F2,pilot_000520,known_test,Real,0,original,-3.7677876949310303,0.0225814152508974,rq5_C1_rgb_frequency_fusion,0.24736927123776525,3.3861896467702617
F2,pilot_000560,known_test,Real,0,original,-2.0568413734436035,0.1133629232645034,rq5_C1_rgb_frequency_fusion,0.3526478164349471,3.3861896467702617
F2,pilot_000580,known_test,Real,0,original,0.5811817646026611,0.6413393020629883,rq5_C1_rgb_frequency_fusion,0.5428032181495231,3.3861896467702617
F2,pilot_000598,known_test,Real,0,original,-7.038694858551025,0.0008765018428675,rq5_C1_rgb_frequency_fusion,0.11118955293292007,3.3861896467702617
F2,pilot_000604,known_test,Real,0,original,-18.14019775390625,1.3237690055234452e-08,rq5_C1_rgb_frequency_fusion,0.004692378937668016,3.3861896467702617
