model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_000015,original,1,ADM,-4.168002605438232,0.015247082286997376
rq5_C0_rgb_a2,pilot_000017,original,1,BigGAN,8.24484920501709,0.9997374612264976
rq5_C0_rgb_a2,pilot_000019,original,1,GLIDE,4.190941333770752,0.9850935313169052
rq5_C0_rgb_a2,pilot_000020,original,0,Real,-6.740440845489502,0.00118073013517286
rq5_C0_rgb_a2,pilot_000023,original,1,SD15,3.456113338470459,0.9694129314126141
rq5_C0_rgb_a2,pilot_000036,original,0,Real,-6.7379937171936035,0.0011836196474096794
rq5_C0_rgb_a2,pilot_000043,original,1,ADM,5.435444355010986,0.9956596234775696
rq5_C0_rgb_a2,pilot_000045,original,1,BigGAN,6.386246681213379,0.998318265925981
rq5_C0_rgb_a2,pilot_000047,original,1,GLIDE,2.1124184131622314,0.8921043364728463
rq5_C0_rgb_a2,pilot_000051,original,1,SD15,0.049016229808330536,0.512251604584279
rq5_C0_rgb_a2,pilot_000057,original,1,ADM,-6.834619998931885,0.001074719806316213
rq5_C0_rgb_a2,pilot_000059,original,1,BigGAN,6.381928443908691,0.9983110003890293
rq5_C0_rgb_a2,pilot_000061,original,1,GLIDE,4.510088920593262,0.9891221467679333
rq5_C0_rgb_a2,pilot_000062,original,0,Real,-9.332306861877441,8.850996833293997e-05
rq5_C0_rgb_a2,pilot_000065,original,1,SD15,0.4645712375640869,0.614098038924842
rq5_C0_rgb_a2,pilot_000082,original,0,Real,-1.6049407720565796,0.167292206155586
rq5_C0_rgb_a2,pilot_000096,original,0,Real,-0.6030853390693665,0.3536381344560889
rq5_C0_rgb_a2,pilot_000108,original,0,Real,-0.9904477596282959,0.2708236458128185
rq5_C0_rgb_a2,pilot_000155,original,1,ADM,4.0129523277282715,0.9822411406236378
rq5_C0_rgb_a2,pilot_000157,original,1,BigGAN,5.39760160446167,0.9954929787166013
rq5_C0_rgb_a2,pilot_000159,original,1,GLIDE,3.620577573776245,0.973930593346856
rq5_C0_rgb_a2,pilot_000163,original,1,SD15,0.19801056385040283,0.5493415302335743
rq5_C0_rgb_a2,pilot_000166,original,0,Real,-0.9755290746688843,0.2737798131819771
rq5_C0_rgb_a2,pilot_000172,original,0,Real,-9.796257972717285,5.565639174643259e-05
rq5_C0_rgb_a2,pilot_000176,original,0,Real,-2.93194580078125,0.050596773228792094
rq5_C0_rgb_a2,pilot_000192,original,0,Real,-10.890414237976074,1.8635673689968957e-05
rq5_C0_rgb_a2,pilot_000197,original,1,ADM,-0.004707016050815582,0.4988232481599715
rq5_C0_rgb_a2,pilot_000199,original,1,BigGAN,10.140273094177246,0.9999605435312775
rq5_C0_rgb_a2,pilot_000201,original,1,GLIDE,6.265674114227295,0.9981031729122822
rq5_C0_rgb_a2,pilot_000205,original,1,SD15,2.5539464950561523,0.9278381967145736
rq5_C0_rgb_a2,pilot_000210,original,0,Real,-0.5868515372276306,0.3573575834927986
rq5_C0_rgb_a2,pilot_000226,original,0,Real,-3.335144281387329,0.03438501659756471
rq5_C0_rgb_a2,pilot_000252,original,0,Real,-3.0660133361816406,0.04453114497711746
rq5_C0_rgb_a2,pilot_000258,original,0,Real,-6.577388286590576,0.0013895451743570091
rq5_C0_rgb_a2,pilot_000262,original,0,Real,-1.7351915836334229,0.14992472320948458
rq5_C0_rgb_a2,pilot_000280,original,0,Real,-0.6550444960594177,0.3418536737247191
rq5_C0_rgb_a2,pilot_000284,original,0,Real,-6.1851325035095215,0.002055594427840949
rq5_C0_rgb_a2,pilot_000294,original,0,Real,-4.409688472747803,0.012012901137549811
rq5_C0_rgb_a2,pilot_000310,original,0,Real,-5.45443868637085,0.004259059823256597
rq5_C0_rgb_a2,pilot_000312,original,0,Real,-4.614650726318359,0.009808483253693361
rq5_C0_rgb_a2,pilot_000316,original,0,Real,-4.4069743156433105,0.012045157061385642
rq5_C0_rgb_a2,pilot_000323,original,1,ADM,0.929088830947876,0.7168903924884341
rq5_C0_rgb_a2,pilot_000325,original,1,BigGAN,11.930480003356934,0.9999934134876938
rq5_C0_rgb_a2,pilot_000327,original,1,GLIDE,8.787789344787598,0.9998474383708615
rq5_C0_rgb_a2,pilot_000328,original,0,Real,-0.22519180178642273,0.4439387613064405
rq5_C0_rgb_a2,pilot_000331,original,1,SD15,-0.3889545202255249,0.4039690039887802
rq5_C0_rgb_a2,pilot_000348,original,0,Real,-1.133318543434143,0.2435491955465351
rq5_C0_rgb_a2,pilot_000354,original,0,Real,-4.331869602203369,0.01297245604052895
rq5_C0_rgb_a2,pilot_000356,original,0,Real,-5.702759742736816,0.0033256473491775473
rq5_C0_rgb_a2,pilot_000358,original,0,Real,-6.322010517120361,0.0017931073149473362
rq5_C0_rgb_a2,pilot_000362,original,0,Real,0.18028101325035095,0.5449485788138569
rq5_C0_rgb_a2,pilot_000379,original,1,ADM,5.467361927032471,0.9957953969698631
rq5_C0_rgb_a2,pilot_000381,original,1,BigGAN,2.5960235595703125,0.9306052238383723
rq5_C0_rgb_a2,pilot_000383,original,1,GLIDE,4.371309280395508,0.987522956162883
rq5_C0_rgb_a2,pilot_000387,original,1,SD15,-1.582750678062439,0.17040627162180072
rq5_C0_rgb_a2,pilot_000390,original,0,Real,-0.9367431402206421,0.28155868227651815
rq5_C0_rgb_a2,pilot_000418,original,0,Real,-8.728090286254883,0.00016194524970818548
rq5_C0_rgb_a2,pilot_000428,original,0,Real,2.952280044555664,0.950371139147603
