split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000006,data/processed/controlled_v1/images/Real/pilot_000006.jpg,0,Real,-9.80462646484375,5.519259866559878e-05,0,0
known_test,pilot_000010,data/processed/controlled_v1/images/Real/pilot_000010.jpg,0,Real,-8.401514053344727,0.00022447670926339924,0,0
known_test,pilot_000014,data/processed/controlled_v1/images/Real/pilot_000014.jpg,0,Real,-1.8785043954849243,0.13256075978279114,0,0
known_test,pilot_000024,data/processed/controlled_v1/images/Real/pilot_000024.jpg,0,Real,-2.9362599849700928,0.050389938056468964,0,0
known_test,pilot_000048,data/processed/controlled_v1/images/Real/pilot_000048.jpg,0,Real,1.1647835969924927,0.7622008323669434,1,1
known_test,pilot_000050,data/processed/controlled_v1/images/Real/pilot_000050.jpg,0,Real,-12.784242630004883,2.8046117677149596e-06,0,0
known_test,pilot_000054,data/processed/controlled_v1/images/Real/pilot_000054.jpg,0,Real,-4.253493309020996,0.01401527225971222,0,0
known_test,pilot_000078,data/processed/controlled_v1/images/Real/pilot_000078.jpg,0,Real,-8.372091293334961,0.00023117801174521446,0,0
known_test,pilot_000084,data/processed/controlled_v1/images/Real/pilot_000084.jpg,0,Real,-5.308752059936523,0.004923734348267317,0,0
known_test,pilot_000094,data/processed/controlled_v1/images/Real/pilot_000094.jpg,0,Real,-3.9109952449798584,0.019627610221505165,0,0
known_test,pilot_000099,data/processed/controlled_v1/images/ADM/pilot_000099.jpg,1,ADM,6.091669082641602,0.9977434873580933,1,1
known_test,pilot_000101,data/processed/controlled_v1/images/BigGAN/pilot_000101.jpg,1,BigGAN,2.169059991836548,0.8974364995956421,1,1
known_test,pilot_000103,data/processed/controlled_v1/images/GLIDE/pilot_000103.jpg,1,GLIDE,12.791051864624023,0.9999972581863403,1,1
known_test,pilot_000104,data/processed/controlled_v1/images/Real/pilot_000104.jpg,0,Real,3.492429733276367,0.9704716205596924,1,1
known_test,pilot_000107,data/processed/controlled_v1/images/SD15/pilot_000107.jpg,1,SD15,0.40508705377578735,0.599909245967865,1,1
known_test,pilot_000110,data/processed/controlled_v1/images/Real/pilot_000110.jpg,0,Real,-3.048677682876587,0.04527459293603897,0,0
known_test,pilot_000113,data/processed/controlled_v1/images/ADM/pilot_000113.jpg,1,ADM,5.13560152053833,0.9941509366035461,1,1
known_test,pilot_000115,data/processed/controlled_v1/images/BigGAN/pilot_000115.jpg,1,BigGAN,9.92181396484375,0.9999508857727051,1,1
known_test,pilot_000117,data/processed/controlled_v1/images/GLIDE/pilot_000117.jpg,1,GLIDE,10.886837005615234,0.9999812841415405,1,1
known_test,pilot_000120,data/processed/controlled_v1/images/Real/pilot_000120.jpg,0,Real,1.7199569940567017,0.84812331199646,1,1
known_test,pilot_000121,data/processed/controlled_v1/images/SD15/pilot_000121.jpg,1,SD15,1.6946889162063599,0.8448398113250732,1,1
known_test,pilot_000132,data/processed/controlled_v1/images/Real/pilot_000132.jpg,0,Real,-7.1867828369140625,0.0007559471996501088,0,0
known_test,pilot_000136,data/processed/controlled_v1/images/Real/pilot_000136.jpg,0,Real,-5.5222320556640625,0.003981004934757948,0,0
known_test,pilot_000154,data/processed/controlled_v1/images/Real/pilot_000154.jpg,0,Real,-5.358285903930664,0.0046869004145264626,0,0
known_test,pilot_000160,data/processed/controlled_v1/images/Real/pilot_000160.jpg,0,Real,-8.424955368041992,0.0002192770189139992,0,0
known_test,pilot_000170,data/processed/controlled_v1/images/Real/pilot_000170.jpg,0,Real,-6.409579753875732,0.0016430120449513197,0,0
known_test,pilot_000183,data/processed/controlled_v1/images/ADM/pilot_000183.jpg,1,ADM,0.25460731983184814,0.5633102059364319,1,1
known_test,pilot_000184,data/processed/controlled_v1/images/Real/pilot_000184.jpg,0,Real,-4.5776472091674805,0.010174468159675598,0,0
known_test,pilot_000185,data/processed/controlled_v1/images/BigGAN/pilot_000185.jpg,1,BigGAN,9.060972213745117,0.9998838901519775,1,1
known_test,pilot_000187,data/processed/controlled_v1/images/GLIDE/pilot_000187.jpg,1,GLIDE,5.350856304168701,0.9952783584594727,1,1
known_test,pilot_000191,data/processed/controlled_v1/images/SD15/pilot_000191.jpg,1,SD15,2.3262250423431396,0.9110258221626282,1,1
known_test,pilot_000194,data/processed/controlled_v1/images/Real/pilot_000194.jpg,0,Real,-7.412901878356934,0.0006030532531440258,0,0
known_test,pilot_000212,data/processed/controlled_v1/images/Real/pilot_000212.jpg,0,Real,-6.1645612716674805,0.00209822878241539,0,0
known_test,pilot_000220,data/processed/controlled_v1/images/Real/pilot_000220.jpg,0,Real,-12.250024795532227,4.7849757720541675e-06,0,0
known_test,pilot_000239,data/processed/controlled_v1/images/ADM/pilot_000239.jpg,1,ADM,2.8010923862457275,0.9427348375320435,1,1
known_test,pilot_000241,data/processed/controlled_v1/images/BigGAN/pilot_000241.jpg,1,BigGAN,12.959399223327637,0.999997615814209,1,1
known_test,pilot_000243,data/processed/controlled_v1/images/GLIDE/pilot_000243.jpg,1,GLIDE,14.686269760131836,0.9999995231628418,1,1
known_test,pilot_000247,data/processed/controlled_v1/images/SD15/pilot_000247.jpg,1,SD15,5.297167778015137,0.9950191974639893,1,1
known_test,pilot_000250,data/processed/controlled_v1/images/Real/pilot_000250.jpg,0,Real,-0.9707059860229492,0.2747398018836975,0,1
known_test,pilot_000264,data/processed/controlled_v1/images/Real/pilot_000264.jpg,0,Real,-5.233511924743652,0.005306448321789503,0,0
known_test,pilot_000272,data/processed/controlled_v1/images/Real/pilot_000272.jpg,0,Real,-4.627441883087158,0.009685027413070202,0,0
known_test,pilot_000274,data/processed/controlled_v1/images/Real/pilot_000274.jpg,0,Real,-1.6458662748336792,0.16166841983795166,0,0
known_test,pilot_000276,data/processed/controlled_v1/images/Real/pilot_000276.jpg,0,Real,-8.097467422485352,0.00030421625706367195,0,0
known_test,pilot_000278,data/processed/controlled_v1/images/Real/pilot_000278.jpg,0,Real,-5.218189239501953,0.005387942306697369,0,0
known_test,pilot_000281,data/processed/controlled_v1/images/ADM/pilot_000281.jpg,1,ADM,-5.974010467529297,0.0025375625118613243,0,0
known_test,pilot_000283,data/processed/controlled_v1/images/BigGAN/pilot_000283.jpg,1,BigGAN,14.281407356262207,0.9999994039535522,1,1
known_test,pilot_000285,data/processed/controlled_v1/images/GLIDE/pilot_000285.jpg,1,GLIDE,17.272403717041016,1.0,1,1
known_test,pilot_000288,data/processed/controlled_v1/images/Real/pilot_000288.jpg,0,Real,1.4133164882659912,0.8042885661125183,1,1
known_test,pilot_000289,data/processed/controlled_v1/images/SD15/pilot_000289.jpg,1,SD15,6.628084182739258,0.998678982257843,1,1
known_test,pilot_000295,data/processed/controlled_v1/images/ADM/pilot_000295.jpg,1,ADM,-2.356452226638794,0.08655428141355515,0,0
known_test,pilot_000297,data/processed/controlled_v1/images/BigGAN/pilot_000297.jpg,1,BigGAN,6.749390602111816,0.9988297820091248,1,1
known_test,pilot_000299,data/processed/controlled_v1/images/GLIDE/pilot_000299.jpg,1,GLIDE,6.002117156982422,0.9975326061248779,1,1
known_test,pilot_000303,data/processed/controlled_v1/images/SD15/pilot_000303.jpg,1,SD15,-0.7084466218948364,0.32994216680526733,0,1
known_test,pilot_000330,data/processed/controlled_v1/images/Real/pilot_000330.jpg,0,Real,-4.269163131713867,0.013800373300909996,0,0
known_test,pilot_000334,data/processed/controlled_v1/images/Real/pilot_000334.jpg,0,Real,-2.138094663619995,0.10544897615909576,0,0
known_test,pilot_000342,data/processed/controlled_v1/images/Real/pilot_000342.jpg,0,Real,-2.9160585403442383,0.05136541649699211,0,0
known_test,pilot_000366,data/processed/controlled_v1/images/Real/pilot_000366.jpg,0,Real,-6.112010478973389,0.0022111907601356506,0,0
known_test,pilot_000386,data/processed/controlled_v1/images/Real/pilot_000386.jpg,0,Real,-0.5633135437965393,0.3627811074256897,0,1
known_test,pilot_000408,data/processed/controlled_v1/images/Real/pilot_000408.jpg,0,Real,-2.6978766918182373,0.06309876590967178,0,0
known_test,pilot_000426,data/processed/controlled_v1/images/Real/pilot_000426.jpg,0,Real,-4.225173473358154,0.014412052929401398,0,0
known_test,pilot_000444,data/processed/controlled_v1/images/Real/pilot_000444.jpg,0,Real,-2.502310037612915,0.07569639384746552,0,0
known_test,pilot_000448,data/processed/controlled_v1/images/Real/pilot_000448.jpg,0,Real,-6.351955890655518,0.0017403000965714455,0,0
known_test,pilot_000454,data/processed/controlled_v1/images/Real/pilot_000454.jpg,0,Real,-3.925109386444092,0.01935785450041294,0,0
known_test,pilot_000456,data/processed/controlled_v1/images/Real/pilot_000456.jpg,0,Real,0.09409212321043015,0.523505687713623,1,1
known_test,pilot_000464,data/processed/controlled_v1/images/Real/pilot_000464.jpg,0,Real,-5.319401741027832,0.004871830809861422,0,0
known_test,pilot_000476,data/processed/controlled_v1/images/Real/pilot_000476.jpg,0,Real,-1.8622267246246338,0.1344437152147293,0,0
known_test,pilot_000477,data/processed/controlled_v1/images/ADM/pilot_000477.jpg,1,ADM,3.4384443759918213,0.9688846468925476,1,1
known_test,pilot_000479,data/processed/controlled_v1/images/BigGAN/pilot_000479.jpg,1,BigGAN,15.651836395263672,0.9999998807907104,1,1
known_test,pilot_000481,data/processed/controlled_v1/images/GLIDE/pilot_000481.jpg,1,GLIDE,9.539135932922363,0.9999279975891113,1,1
known_test,pilot_000484,data/processed/controlled_v1/images/Real/pilot_000484.jpg,0,Real,-4.73175573348999,0.00873403251171112,0,0
known_test,pilot_000485,data/processed/controlled_v1/images/SD15/pilot_000485.jpg,1,SD15,6.048369407653809,0.9976438879966736,1,1
