split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000000,data/processed/controlled_v1/images/Real/pilot_000000.jpg,0,Real,-0.8976255655288696,0.2895386815071106,0,0
unseen_test,pilot_000002,data/processed/controlled_v1/images/Real/pilot_000002.jpg,0,Real,-2.056877374649048,0.11335929483175278,0,0
unseen_test,pilot_000007,data/processed/controlled_v1/images/Midjourney/pilot_000007.jpg,1,Midjourney,-5.79894495010376,0.0030215929728001356,0,0
unseen_test,pilot_000008,data/processed/controlled_v1/images/Real/pilot_000008.jpg,0,Real,-7.542459487915039,0.0005298114265315235,0,0
unseen_test,pilot_000011,data/processed/controlled_v1/images/VQDM/pilot_000011.jpg,1,VQDM,-7.992178440093994,0.00033798249205574393,0,0
unseen_test,pilot_000013,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg,1,Wukong,-1.551252841949463,0.17490538954734802,0,0
unseen_test,pilot_000016,data/processed/controlled_v1/images/Real/pilot_000016.jpg,0,Real,-6.934550762176514,0.0009726134012453258,0,0
unseen_test,pilot_000018,data/processed/controlled_v1/images/Real/pilot_000018.jpg,0,Real,2.3759334087371826,0.9149736166000366,1,1
unseen_test,pilot_000021,data/processed/controlled_v1/images/Midjourney/pilot_000021.jpg,1,Midjourney,-6.201258182525635,0.002022779081016779,0,0
unseen_test,pilot_000022,data/processed/controlled_v1/images/Real/pilot_000022.jpg,0,Real,-4.7861127853393555,0.00827577244490385,0,0
unseen_test,pilot_000025,data/processed/controlled_v1/images/VQDM/pilot_000025.jpg,1,VQDM,-3.248774290084839,0.0373709574341774,0,0
unseen_test,pilot_000026,data/processed/controlled_v1/images/Real/pilot_000026.jpg,0,Real,-4.072556018829346,0.01674850471317768,0,0
unseen_test,pilot_000027,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg,1,Wukong,4.4744343757629395,0.9887318015098572,1,1
unseen_test,pilot_000028,data/processed/controlled_v1/images/Real/pilot_000028.jpg,0,Real,-1.7273318767547607,0.15092918276786804,0,0
unseen_test,pilot_000032,data/processed/controlled_v1/images/Real/pilot_000032.jpg,0,Real,-3.3067100048065186,0.03534170985221863,0,0
unseen_test,pilot_000034,data/processed/controlled_v1/images/Real/pilot_000034.jpg,0,Real,-7.039518356323242,0.0008757809409871697,0,0
unseen_test,pilot_000035,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg,1,Midjourney,4.086342811584473,0.9834770560264587,1,1
unseen_test,pilot_000038,data/processed/controlled_v1/images/Real/pilot_000038.jpg,0,Real,-4.809528827667236,0.008085786364972591,0,0
unseen_test,pilot_000039,data/processed/controlled_v1/images/VQDM/pilot_000039.jpg,1,VQDM,-3.3040590286254883,0.035432200878858566,0,0
unseen_test,pilot_000040,data/processed/controlled_v1/images/Real/pilot_000040.jpg,0,Real,-5.521458148956299,0.0039840745739638805,0,0
