image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,ADM,validation,-0.6077393293380737,0.35257503390312195,0,1
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,BigGAN,validation,13.19412612915039,0.9999980926513672,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,GLIDE,validation,3.4443910121917725,0.969063401222229,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,Real,validation,-3.3957748413085938,0.032427772879600525,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,SD15,validation,1.2852331399917603,0.783339262008667,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,Real,validation,-7.476404190063477,0.0005659695016220212,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,ADM,validation,0.37377655506134033,0.5923712253570557,1,1
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,BigGAN,validation,8.662790298461914,0.9998272061347961,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,GLIDE,validation,4.511409759521484,0.9891363382339478,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,SD15,validation,-0.8700233697891235,0.29524943232536316,0,1
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,ADM,validation,-5.126170635223389,0.005904193967580795,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,BigGAN,validation,5.291062355041504,0.9949888586997986,1,1
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,GLIDE,validation,9.130936622619629,0.9998917579650879,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,Real,validation,-7.038049697875977,0.0008770670392550528,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,SD15,validation,-0.3143448233604431,0.42205455899238586,0,1
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,Real,validation,-6.12553071975708,0.002181560965254903,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,Real,validation,-7.14285135269165,0.0007898705080151558,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,Real,validation,-3.4392874240875244,0.031089942902326584,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,ADM,validation,1.4967116117477417,0.817083477973938,1,1
