model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_000006,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000006.png,known_test,0,Real,screenshot_mild,mild,-1.9717806577682495,0.12219775468111038
SmallCNNV1,pilot_000010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000010.png,known_test,0,Real,screenshot_mild,mild,-0.600411593914032,0.3542495369911194
SmallCNNV1,pilot_000014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000014.png,known_test,0,Real,screenshot_mild,mild,0.5545530915260315,0.6351912617683411
SmallCNNV1,pilot_000024,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000024.png,known_test,0,Real,screenshot_mild,mild,-3.8198413848876953,0.02146061882376671
SmallCNNV1,pilot_000048,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000048.png,known_test,0,Real,screenshot_mild,mild,1.002426266670227,0.7315353751182556
SmallCNNV1,pilot_000050,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000050.png,known_test,0,Real,screenshot_mild,mild,-6.370275497436523,0.0017087627202272415
SmallCNNV1,pilot_000054,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000054.png,known_test,0,Real,screenshot_mild,mild,-3.7828433513641357,0.022251494228839874
SmallCNNV1,pilot_000078,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000078.png,known_test,0,Real,screenshot_mild,mild,-5.229506969451904,0.00532762985676527
SmallCNNV1,pilot_000084,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000084.png,known_test,0,Real,screenshot_mild,mild,-0.7434906363487244,0.32224133610725403
SmallCNNV1,pilot_000094,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000094.png,known_test,0,Real,screenshot_mild,mild,-0.87159663438797,0.2949221730232239
SmallCNNV1,pilot_000099,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000099.png,known_test,1,ADM,screenshot_mild,mild,0.6415576934814453,0.6551055312156677
SmallCNNV1,pilot_000101,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000101.png,known_test,1,BigGAN,screenshot_mild,mild,0.42999494075775146,0.6058724522590637
SmallCNNV1,pilot_000103,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000103.png,known_test,1,GLIDE,screenshot_mild,mild,1.7994838953018188,0.858086109161377
SmallCNNV1,pilot_000104,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000104.png,known_test,0,Real,screenshot_mild,mild,0.4968852996826172,0.6217271089553833
SmallCNNV1,pilot_000107,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000107.png,known_test,1,SD15,screenshot_mild,mild,-1.2661325931549072,0.21992000937461853
SmallCNNV1,pilot_000110,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000110.png,known_test,0,Real,screenshot_mild,mild,-1.2948081493377686,0.21504010260105133
SmallCNNV1,pilot_000113,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000113.png,known_test,1,ADM,screenshot_mild,mild,1.5140103101730347,0.8196548223495483
SmallCNNV1,pilot_000115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000115.png,known_test,1,BigGAN,screenshot_mild,mild,1.3326773643493652,0.791283130645752
SmallCNNV1,pilot_000117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000117.png,known_test,1,GLIDE,screenshot_mild,mild,2.825482130050659,0.9440374374389648
SmallCNNV1,pilot_000120,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000120.png,known_test,0,Real,screenshot_mild,mild,1.0459425449371338,0.7399949431419373
SmallCNNV1,pilot_000121,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000121.png,known_test,1,SD15,screenshot_mild,mild,0.9815791845321655,0.7274214625358582
SmallCNNV1,pilot_000132,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000132.png,known_test,0,Real,screenshot_mild,mild,-0.7859431505203247,0.3130404055118561
SmallCNNV1,pilot_000136,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000136.png,known_test,0,Real,screenshot_mild,mild,-1.0741872787475586,0.25460758805274963
SmallCNNV1,pilot_000154,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000154.png,known_test,0,Real,screenshot_mild,mild,-0.9972419738769531,0.2694840133190155
SmallCNNV1,pilot_000160,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000160.png,known_test,0,Real,screenshot_mild,mild,-2.3411357402801514,0.08777293562889099
SmallCNNV1,pilot_000170,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000170.png,known_test,0,Real,screenshot_mild,mild,-3.2027060985565186,0.039064016193151474
SmallCNNV1,pilot_000183,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000183.png,known_test,1,ADM,screenshot_mild,mild,-0.03892897814512253,0.4902689754962921
SmallCNNV1,pilot_000184,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000184.png,known_test,0,Real,screenshot_mild,mild,-0.39354443550109863,0.40286433696746826
SmallCNNV1,pilot_000185,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000185.png,known_test,1,BigGAN,screenshot_mild,mild,1.0915595293045044,0.7486752867698669
SmallCNNV1,pilot_000187,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000187.png,known_test,1,GLIDE,screenshot_mild,mild,1.7258610725402832,0.8488821983337402
SmallCNNV1,pilot_000191,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000191.png,known_test,1,SD15,screenshot_mild,mild,-0.07341610640287399,0.48165425658226013
SmallCNNV1,pilot_000194,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000194.png,known_test,0,Real,screenshot_mild,mild,-4.326021194458008,0.013047552667558193
SmallCNNV1,pilot_000212,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000212.png,known_test,0,Real,screenshot_mild,mild,-1.2743569612503052,0.21851232647895813
SmallCNNV1,pilot_000220,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000220.png,known_test,0,Real,screenshot_mild,mild,-2.7835025787353516,0.0582222081720829
SmallCNNV1,pilot_000239,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000239.png,known_test,1,ADM,screenshot_mild,mild,-0.9943141937255859,0.27006077766418457
SmallCNNV1,pilot_000241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000241.png,known_test,1,BigGAN,screenshot_mild,mild,1.9272584915161133,0.8729456663131714
SmallCNNV1,pilot_000243,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000243.png,known_test,1,GLIDE,screenshot_mild,mild,3.7451512813568115,0.9769135117530823
SmallCNNV1,pilot_000247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000247.png,known_test,1,SD15,screenshot_mild,mild,0.5664476156234741,0.6379430294036865
SmallCNNV1,pilot_000250,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000250.png,known_test,0,Real,screenshot_mild,mild,-0.877557098865509,0.2936842441558838
SmallCNNV1,pilot_000264,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000264.png,known_test,0,Real,screenshot_mild,mild,0.48271405696868896,0.6183885931968689
SmallCNNV1,pilot_000272,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000272.png,known_test,0,Real,screenshot_mild,mild,-3.6552512645721436,0.025203367695212364
SmallCNNV1,pilot_000274,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000274.png,known_test,0,Real,screenshot_mild,mild,-0.008939020335674286,0.49776527285575867
SmallCNNV1,pilot_000276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000276.png,known_test,0,Real,screenshot_mild,mild,-4.668508052825928,0.009298980236053467
SmallCNNV1,pilot_000278,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000278.png,known_test,0,Real,screenshot_mild,mild,-4.367158889770508,0.012528285384178162
SmallCNNV1,pilot_000281,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000281.png,known_test,1,ADM,screenshot_mild,mild,-1.5579299926757812,0.1739438772201538
SmallCNNV1,pilot_000283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000283.png,known_test,1,BigGAN,screenshot_mild,mild,1.8343346118927002,0.8622773289680481
SmallCNNV1,pilot_000285,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000285.png,known_test,1,GLIDE,screenshot_mild,mild,2.1839241981506348,0.8987966179847717
SmallCNNV1,pilot_000288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000288.png,known_test,0,Real,screenshot_mild,mild,-0.36234092712402344,0.41039299964904785
SmallCNNV1,pilot_000289,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000289.png,known_test,1,SD15,screenshot_mild,mild,0.48080265522003174,0.617937445640564
SmallCNNV1,pilot_000295,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000295.png,known_test,1,ADM,screenshot_mild,mild,-0.20059160888195038,0.45001956820487976
SmallCNNV1,pilot_000297,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_000297.png,known_test,1,BigGAN,screenshot_mild,mild,2.448810577392578,0.9204744100570679
