split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000006,data/processed/controlled_v1/images/Real/pilot_000006.jpg,0,Real,-1.4086084365844727,0.19645363522967252,0,0
known_test,pilot_000010,data/processed/controlled_v1/images/Real/pilot_000010.jpg,0,Real,-1.0135358572006226,0.26628844819894937,0,0
known_test,pilot_000014,data/processed/controlled_v1/images/Real/pilot_000014.jpg,0,Real,0.6769183874130249,0.6630505667317275,1,1
known_test,pilot_000024,data/processed/controlled_v1/images/Real/pilot_000024.jpg,0,Real,-4.328238487243652,0.013019031774758235,0,0
known_test,pilot_000048,data/processed/controlled_v1/images/Real/pilot_000048.jpg,0,Real,1.2539745569229126,0.7779871176438491,1,1
known_test,pilot_000050,data/processed/controlled_v1/images/Real/pilot_000050.jpg,0,Real,-8.303953170776367,0.0002474750778747402,0,0
known_test,pilot_000054,data/processed/controlled_v1/images/Real/pilot_000054.jpg,0,Real,-4.863990306854248,0.007660482698361619,0,0
known_test,pilot_000078,data/processed/controlled_v1/images/Real/pilot_000078.jpg,0,Real,-6.353274345397949,0.0017380110946501384,0,0
known_test,pilot_000084,data/processed/controlled_v1/images/Real/pilot_000084.jpg,0,Real,-1.2371364831924438,0.22493481555481065,0,0
known_test,pilot_000094,data/processed/controlled_v1/images/Real/pilot_000094.jpg,0,Real,-1.0034337043762207,0.2682668499732685,0,0
known_test,pilot_000099,data/processed/controlled_v1/images/ADM/pilot_000099.jpg,1,ADM,0.752232551574707,0.6796649662655354,1,1
known_test,pilot_000101,data/processed/controlled_v1/images/BigGAN/pilot_000101.jpg,1,BigGAN,0.9222177267074585,0.7154937672193442,1,1
known_test,pilot_000103,data/processed/controlled_v1/images/GLIDE/pilot_000103.jpg,1,GLIDE,1.970644474029541,0.8776803191895829,1,1
known_test,pilot_000104,data/processed/controlled_v1/images/Real/pilot_000104.jpg,0,Real,1.0829150676727295,0.7470452363404022,1,1
known_test,pilot_000107,data/processed/controlled_v1/images/SD15/pilot_000107.jpg,1,SD15,-0.7747185230255127,0.3154592799861877,0,0
known_test,pilot_000110,data/processed/controlled_v1/images/Real/pilot_000110.jpg,0,Real,-1.8271899223327637,0.13857337381342186,0,0
known_test,pilot_000113,data/processed/controlled_v1/images/ADM/pilot_000113.jpg,1,ADM,1.9477136135101318,0.8751971205588477,1,1
known_test,pilot_000115,data/processed/controlled_v1/images/BigGAN/pilot_000115.jpg,1,BigGAN,1.9789849519729614,0.8785729158040534,1,1
known_test,pilot_000117,data/processed/controlled_v1/images/GLIDE/pilot_000117.jpg,1,GLIDE,3.8503310680389404,0.9791704089233729,1,1
