regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_000006,known_test,Real,0,original,-11.82768440246582,7.299594926735153e-06
F2,pilot_000010,known_test,Real,0,original,-16.6121883392334,6.101241467604268e-08
F2,pilot_000014,known_test,Real,0,original,-4.795544624328613,0.008198721334338188
F2,pilot_000024,known_test,Real,0,original,-14.423524856567383,5.444305770652136e-07
F2,pilot_000048,known_test,Real,0,original,-3.3023581504821777,0.035490378737449646
F2,pilot_000050,known_test,Real,0,original,-13.669937133789062,1.1567012734303717e-06
F2,pilot_000054,known_test,Real,0,original,-11.139039993286133,1.4533496141666546e-05
F2,pilot_000078,known_test,Real,0,original,-14.52940845489502,4.897312919638352e-07
F2,pilot_000084,known_test,Real,0,original,-15.157135009765625,2.614205811823922e-07
F2,pilot_000094,known_test,Real,0,original,-10.39021110534668,3.0730901926290244e-05
F2,pilot_000099,known_test,ADM,1,original,2.477814197540283,0.9225718379020691
F2,pilot_000101,known_test,BigGAN,1,original,-1.6632111072540283,0.15933142602443695
F2,pilot_000103,known_test,GLIDE,1,original,10.076318740844727,0.9999579191207886
F2,pilot_000104,known_test,Real,0,original,-1.284290075302124,0.2168208509683609
F2,pilot_000107,known_test,SD15,1,original,0.9834114909172058,0.7277845740318298
F2,pilot_000110,known_test,Real,0,original,-5.001722812652588,0.006681407336145639
F2,pilot_000113,known_test,ADM,1,original,8.68381118774414,0.9998307228088379
F2,pilot_000115,known_test,BigGAN,1,original,10.144433975219727,0.9999606609344482
F2,pilot_000117,known_test,GLIDE,1,original,1.2459306716918945,0.7765946984291077
F2,pilot_000120,known_test,Real,0,original,-3.3905720710754395,0.03259141370654106
F2,pilot_000121,known_test,SD15,1,original,10.412673950195312,0.9999699592590332
F2,pilot_000132,known_test,Real,0,original,-7.670238018035889,0.0004662892606575042
F2,pilot_000136,known_test,Real,0,original,-5.070315361022949,0.006241241469979286
F2,pilot_000154,known_test,Real,0,original,-12.369697570800781,4.245283889758866e-06
F2,pilot_000160,known_test,Real,0,original,-8.090657234191895,0.00030629447428509593
F2,pilot_000170,known_test,Real,0,original,-12.72912311553955,2.9635400551342173e-06
F2,pilot_000183,known_test,ADM,1,original,0.5765162110328674,0.6402654051780701
F2,pilot_000184,known_test,Real,0,original,-11.118488311767578,1.4835270121693611e-05
