image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,1,ADM,validation,-2.235276460647583,-2.235276460647583,0.09662707895040512,0.09662707895040512,0,0
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,1,BigGAN,validation,1.3484759330749512,1.3484759330749512,0.7938803434371948,0.7938803434371948,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,1,GLIDE,validation,1.281540870666504,1.281540870666504,0.782711923122406,0.782711923122406,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,0,Real,validation,-4.998952865600586,-4.998952865600586,0.006699816323816776,0.006699816323816776,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,1,SD15,validation,1.8321171998977661,1.8321171998977661,0.8620138168334961,0.8620138168334961,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,0,Real,validation,-4.178353786468506,-4.178353786468506,0.015092439949512482,0.015092439949512482,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,1,ADM,validation,2.3374216556549072,2.3374216556549072,0.911929190158844,0.911929190158844,1,1
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,1,BigGAN,validation,1.8344800472259521,1.8344800472259521,0.8622944951057434,0.8622944951057434,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,1,GLIDE,validation,2.4349591732025146,2.4349591732025146,0.9194545745849609,0.9194545745849609,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,1,SD15,validation,-0.42326343059539795,-0.42326343059539795,0.39573609828948975,0.39573609828948975,0,1
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,1,ADM,validation,-3.490036964416504,-3.490036964416504,0.029597043991088867,0.029597043991088867,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,1,BigGAN,validation,1.7849162817001343,1.7849162817001343,0.8563028573989868,0.8563028573989868,1,1
