image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,ADM,validation,-1.358341932296753,0.2045099139213562,0,0
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,BigGAN,validation,9.538393020629883,0.9999279975891113,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,GLIDE,validation,5.303080081939697,0.9950483441352844,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,Real,validation,-4.790337562561035,0.008241170085966587,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,SD15,validation,6.734768390655518,0.9988125562667847,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,Real,validation,-8.208829879760742,0.00027216499438509345,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,ADM,validation,3.1839797496795654,0.9602269530296326,1,1
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,BigGAN,validation,6.316508769989014,0.9981970191001892,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,GLIDE,validation,6.2811360359191895,0.9981322884559631,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,SD15,validation,-0.6177535057067871,0.35029253363609314,0,0
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,ADM,validation,-5.397781848907471,0.004506212659180164,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,BigGAN,validation,7.709497928619385,0.9995515942573547,1,1
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,GLIDE,validation,8.77290153503418,0.9998451471328735,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,Real,validation,-8.147856712341309,0.0002892711490858346,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,SD15,validation,-0.31524258852005005,0.42183563113212585,0,0
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,Real,validation,-1.9289296865463257,0.1268690973520279,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,Real,validation,-2.7403581142425537,0.06063350662589073,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,Real,validation,-1.3254109621047974,0.20991945266723633,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,ADM,validation,0.8895374536514282,0.7087947130203247,1,0
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,BigGAN,validation,5.006984233856201,0.9933533668518066,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,GLIDE,validation,8.809839248657227,0.9998507499694824,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,SD15,validation,2.374553680419922,0.9148662686347961,1,1
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,Real,validation,-2.9783456325531006,0.04841378703713417,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,Real,validation,-11.059124946594238,1.5742591131129302e-05,0,0
pilot_000176,data/processed/controlled_v1/images/Real/pilot_000176.jpg,0,Real,validation,-4.860777854919434,0.007684941869229078,0,0
pilot_000192,data/processed/controlled_v1/images/Real/pilot_000192.jpg,0,Real,validation,-13.402572631835938,1.511248910901486e-06,0,0
pilot_000197,data/processed/controlled_v1/images/ADM/pilot_000197.jpg,1,ADM,validation,-1.9890793561935425,0.1203543022274971,0,0
pilot_000199,data/processed/controlled_v1/images/BigGAN/pilot_000199.jpg,1,BigGAN,validation,9.967004776000977,0.999953031539917,1,1
pilot_000201,data/processed/controlled_v1/images/GLIDE/pilot_000201.jpg,1,GLIDE,validation,7.225225448608398,0.9992725253105164,1,1
pilot_000205,data/processed/controlled_v1/images/SD15/pilot_000205.jpg,1,SD15,validation,4.121496677398682,0.9840387105941772,1,1
pilot_000210,data/processed/controlled_v1/images/Real/pilot_000210.jpg,0,Real,validation,-3.946805477142334,0.018950261175632477,0,0
pilot_000226,data/processed/controlled_v1/images/Real/pilot_000226.jpg,0,Real,validation,-4.612945556640625,0.009825058281421661,0,0
pilot_000252,data/processed/controlled_v1/images/Real/pilot_000252.jpg,0,Real,validation,-4.210690021514893,0.014619234949350357,0,0
pilot_000258,data/processed/controlled_v1/images/Real/pilot_000258.jpg,0,Real,validation,-7.549780368804932,0.0005259489407762885,0,0
pilot_000262,data/processed/controlled_v1/images/Real/pilot_000262.jpg,0,Real,validation,0.4787174463272095,0.6174449920654297,1,0
pilot_000280,data/processed/controlled_v1/images/Real/pilot_000280.jpg,0,Real,validation,-1.7888470888137817,0.1432141363620758,0,0
pilot_000284,data/processed/controlled_v1/images/Real/pilot_000284.jpg,0,Real,validation,-6.032444000244141,0.0023938778322190046,0,0
pilot_000294,data/processed/controlled_v1/images/Real/pilot_000294.jpg,0,Real,validation,-3.6690921783447266,0.024865545332431793,0,0
pilot_000310,data/processed/controlled_v1/images/Real/pilot_000310.jpg,0,Real,validation,-3.4732868671417236,0.03008193150162697,0,0
pilot_000312,data/processed/controlled_v1/images/Real/pilot_000312.jpg,0,Real,validation,-1.2213159799575806,0.2277049422264099,0,0
pilot_000316,data/processed/controlled_v1/images/Real/pilot_000316.jpg,0,Real,validation,-5.2252373695373535,0.005350303370505571,0,0
pilot_000323,data/processed/controlled_v1/images/ADM/pilot_000323.jpg,1,ADM,validation,2.4343643188476562,0.9194105267524719,1,1
pilot_000325,data/processed/controlled_v1/images/BigGAN/pilot_000325.jpg,1,BigGAN,validation,11.868117332458496,0.9999929666519165,1,1
pilot_000327,data/processed/controlled_v1/images/GLIDE/pilot_000327.jpg,1,GLIDE,validation,7.169314861297607,0.9992307424545288,1,1
pilot_000328,data/processed/controlled_v1/images/Real/pilot_000328.jpg,0,Real,validation,-2.0658369064331055,0.11246190220117569,0,0
pilot_000331,data/processed/controlled_v1/images/SD15/pilot_000331.jpg,1,SD15,validation,-1.6684526205062866,0.1586305946111679,0,0
pilot_000348,data/processed/controlled_v1/images/Real/pilot_000348.jpg,0,Real,validation,-8.23556137084961,0.00026498790248297155,0,0
pilot_000354,data/processed/controlled_v1/images/Real/pilot_000354.jpg,0,Real,validation,-3.2514233589172363,0.0372757762670517,0,0
pilot_000356,data/processed/controlled_v1/images/Real/pilot_000356.jpg,0,Real,validation,-3.0809688568115234,0.043899133801460266,0,0
pilot_000358,data/processed/controlled_v1/images/Real/pilot_000358.jpg,0,Real,validation,-1.8335585594177246,0.13781489431858063,0,0
pilot_000362,data/processed/controlled_v1/images/Real/pilot_000362.jpg,0,Real,validation,-0.1095370501279831,0.472643107175827,0,0
pilot_000379,data/processed/controlled_v1/images/ADM/pilot_000379.jpg,1,ADM,validation,3.7102057933807373,0.9761121273040771,1,1
pilot_000381,data/processed/controlled_v1/images/BigGAN/pilot_000381.jpg,1,BigGAN,validation,6.052586078643799,0.9976537823677063,1,1
pilot_000383,data/processed/controlled_v1/images/GLIDE/pilot_000383.jpg,1,GLIDE,validation,5.112391948699951,0.9940144419670105,1,1
pilot_000387,data/processed/controlled_v1/images/SD15/pilot_000387.jpg,1,SD15,validation,-0.8166953921318054,0.30646559596061707,0,0
pilot_000390,data/processed/controlled_v1/images/Real/pilot_000390.jpg,0,Real,validation,-6.217519283294678,0.001990217249840498,0,0
pilot_000418,data/processed/controlled_v1/images/Real/pilot_000418.jpg,0,Real,validation,-7.256680488586426,0.0007049485575407743,0,0
pilot_000428,data/processed/controlled_v1/images/Real/pilot_000428.jpg,0,Real,validation,2.5122592449188232,0.9249967932701111,1,1
pilot_000430,data/processed/controlled_v1/images/Real/pilot_000430.jpg,0,Real,validation,0.8652873039245605,0.7037641406059265,1,0
pilot_000442,data/processed/controlled_v1/images/Real/pilot_000442.jpg,0,Real,validation,-3.791027307510376,0.022074135020375252,0,0
pilot_000449,data/processed/controlled_v1/images/ADM/pilot_000449.jpg,1,ADM,validation,-0.6264433860778809,0.348317414522171,0,0
pilot_000451,data/processed/controlled_v1/images/BigGAN/pilot_000451.jpg,1,BigGAN,validation,6.586824893951416,0.9986234903335571,1,1
pilot_000453,data/processed/controlled_v1/images/GLIDE/pilot_000453.jpg,1,GLIDE,validation,7.568744659423828,0.9994839429855347,1,1
pilot_000457,data/processed/controlled_v1/images/SD15/pilot_000457.jpg,1,SD15,validation,-0.37245988845825195,0.40794676542282104,0,0
pilot_000486,data/processed/controlled_v1/images/Real/pilot_000486.jpg,0,Real,validation,-1.13675856590271,0.24291598796844482,0,0
pilot_000547,data/processed/controlled_v1/images/ADM/pilot_000547.jpg,1,ADM,validation,2.070859432220459,0.8880383968353271,1,1
pilot_000549,data/processed/controlled_v1/images/BigGAN/pilot_000549.jpg,1,BigGAN,validation,5.27395486831665,0.9949028491973877,1,1
