image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000014,0,1,0.5974757753208385,Real,data/processed/controlled_v1/images/Real/pilot_000014.jpg,false_positive
pilot_000048,0,1,0.7129317881064581,Real,data/processed/controlled_v1/images/Real/pilot_000048.jpg,false_positive
pilot_000094,0,1,0.58328366961208,Real,data/processed/controlled_v1/images/Real/pilot_000094.jpg,false_positive
pilot_000104,0,1,0.568266492914084,Real,data/processed/controlled_v1/images/Real/pilot_000104.jpg,false_positive
pilot_000107,1,0,0.37541907486118353,SD15,data/processed/controlled_v1/images/SD15/pilot_000107.jpg,false_negative
pilot_000120,0,1,0.6057230171411657,Real,data/processed/controlled_v1/images/Real/pilot_000120.jpg,false_positive
pilot_000136,0,1,0.608100242871172,Real,data/processed/controlled_v1/images/Real/pilot_000136.jpg,false_positive
pilot_000183,1,0,0.515869101355276,ADM,data/processed/controlled_v1/images/ADM/pilot_000183.jpg,false_negative
pilot_000191,1,0,0.536614047548215,SD15,data/processed/controlled_v1/images/SD15/pilot_000191.jpg,false_negative
pilot_000239,1,0,0.5521135791366697,ADM,data/processed/controlled_v1/images/ADM/pilot_000239.jpg,false_negative
pilot_000281,1,0,0.39492415818140375,ADM,data/processed/controlled_v1/images/ADM/pilot_000281.jpg,false_negative
pilot_000295,1,0,0.5631135723536256,ADM,data/processed/controlled_v1/images/ADM/pilot_000295.jpg,false_negative
pilot_000303,1,0,0.5175300278466716,SD15,data/processed/controlled_v1/images/SD15/pilot_000303.jpg,false_negative
pilot_000334,0,1,0.5793787825211637,Real,data/processed/controlled_v1/images/Real/pilot_000334.jpg,false_positive
pilot_000342,0,1,0.5984643966604084,Real,data/processed/controlled_v1/images/Real/pilot_000342.jpg,false_positive
pilot_000386,0,1,0.6178133532482168,Real,data/processed/controlled_v1/images/Real/pilot_000386.jpg,false_positive
pilot_000454,0,1,0.6453768746146751,Real,data/processed/controlled_v1/images/Real/pilot_000454.jpg,false_positive
pilot_000456,0,1,0.6725131659910847,Real,data/processed/controlled_v1/images/Real/pilot_000456.jpg,false_positive
pilot_000496,0,1,0.645719695071119,Real,data/processed/controlled_v1/images/Real/pilot_000496.jpg,false_positive
pilot_000520,0,1,0.6701160401283571,Real,data/processed/controlled_v1/images/Real/pilot_000520.jpg,false_positive
