split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_000006,data/processed/controlled_v1/images/Real/pilot_000006.jpg,0,Real,-4.487087249755859,0.011128145270049572,0,0
known_test,pilot_000010,data/processed/controlled_v1/images/Real/pilot_000010.jpg,0,Real,-13.788728713989258,1.0271426162944408e-06,0,0
known_test,pilot_000014,data/processed/controlled_v1/images/Real/pilot_000014.jpg,0,Real,0.9708247184753418,0.7252838015556335,1,0
known_test,pilot_000024,data/processed/controlled_v1/images/Real/pilot_000024.jpg,0,Real,-6.331125259399414,0.0017768667312338948,0,0
known_test,pilot_000048,data/processed/controlled_v1/images/Real/pilot_000048.jpg,0,Real,1.9441384077072144,0.8748060464859009,1,1
known_test,pilot_000050,data/processed/controlled_v1/images/Real/pilot_000050.jpg,0,Real,-11.438196182250977,1.0775807822938077e-05,0,0
known_test,pilot_000054,data/processed/controlled_v1/images/Real/pilot_000054.jpg,0,Real,-8.21742057800293,0.00026983756106346846,0,0
known_test,pilot_000078,data/processed/controlled_v1/images/Real/pilot_000078.jpg,0,Real,-9.301044464111328,9.132045670412481e-05,0,0
known_test,pilot_000084,data/processed/controlled_v1/images/Real/pilot_000084.jpg,0,Real,-10.097007751464844,4.120096127735451e-05,0,0
known_test,pilot_000094,data/processed/controlled_v1/images/Real/pilot_000094.jpg,0,Real,-4.573719024658203,0.010214105248451233,0,0
known_test,pilot_000099,data/processed/controlled_v1/images/ADM/pilot_000099.jpg,1,ADM,3.3287413120269775,0.965401828289032,1,1
known_test,pilot_000101,data/processed/controlled_v1/images/BigGAN/pilot_000101.jpg,1,BigGAN,1.4766438007354736,0.8140650987625122,1,1
known_test,pilot_000103,data/processed/controlled_v1/images/GLIDE/pilot_000103.jpg,1,GLIDE,4.140134334564209,0.9843287467956543,1,1
known_test,pilot_000104,data/processed/controlled_v1/images/Real/pilot_000104.jpg,0,Real,0.8282344937324524,0.695981502532959,1,0
known_test,pilot_000107,data/processed/controlled_v1/images/SD15/pilot_000107.jpg,1,SD15,-0.4743616580963135,0.3835844397544861,0,0
known_test,pilot_000110,data/processed/controlled_v1/images/Real/pilot_000110.jpg,0,Real,1.518813967704773,0.8203637599945068,1,1
known_test,pilot_000113,data/processed/controlled_v1/images/ADM/pilot_000113.jpg,1,ADM,7.684887409210205,0.9995405673980713,1,1
known_test,pilot_000115,data/processed/controlled_v1/images/BigGAN/pilot_000115.jpg,1,BigGAN,9.896627426147461,0.9999496936798096,1,1
known_test,pilot_000117,data/processed/controlled_v1/images/GLIDE/pilot_000117.jpg,1,GLIDE,6.529370307922363,0.9985421895980835,1,1
known_test,pilot_000120,data/processed/controlled_v1/images/Real/pilot_000120.jpg,0,Real,1.377947211265564,0.7986611723899841,1,1
known_test,pilot_000121,data/processed/controlled_v1/images/SD15/pilot_000121.jpg,1,SD15,3.6123359203338623,0.9737204909324646,1,1
known_test,pilot_000132,data/processed/controlled_v1/images/Real/pilot_000132.jpg,0,Real,-4.860947132110596,0.007683650590479374,0,0
known_test,pilot_000136,data/processed/controlled_v1/images/Real/pilot_000136.jpg,0,Real,-1.8098899126052856,0.14065143465995789,0,0
known_test,pilot_000154,data/processed/controlled_v1/images/Real/pilot_000154.jpg,0,Real,-9.795573234558105,5.569451241171919e-05,0,0
known_test,pilot_000160,data/processed/controlled_v1/images/Real/pilot_000160.jpg,0,Real,-1.6305127143859863,0.16376014053821564,0,0
known_test,pilot_000170,data/processed/controlled_v1/images/Real/pilot_000170.jpg,0,Real,-8.10606575012207,0.0003016125119756907,0,0
