image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,ADM,validation,-0.5821505188941956,0.35843790955790233,0,0
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,BigGAN,validation,1.882379174232483,0.8678841643799314,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,GLIDE,validation,1.484102725982666,0.8151914736111515,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,Real,validation,-2.3273873329162598,0.08888001082856781,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,SD15,validation,0.7555965781211853,0.6803969407129237,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,Real,validation,-0.9505181908607483,0.27878062155067224,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,ADM,validation,-2.2869856357574463,0.09220655583748928,0,0
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,BigGAN,validation,2.0702898502349854,0.8879817961248176,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,GLIDE,validation,2.231084108352661,0.9030063530907508,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,SD15,validation,-2.386504650115967,0.08420759019536807,0,0
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,ADM,validation,-1.7774169445037842,0.14462238225335283,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,BigGAN,validation,2.928236722946167,0.9492247574836926,1,1
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,GLIDE,validation,2.7903735637664795,0.9421534074481199,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,Real,validation,-2.106116771697998,0.10850372336108724,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,SD15,validation,-3.4185631275177,0.03172033101592343,0,0
