image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
EXT_REAL_0001,COCO_val2017,Real,0,original,-5.098896503448486,0.0060664515639441636,0.06429920238670474,0,REAL
EXT_REAL_0002,COCO_val2017,Real,0,original,1.617175817489624,0.8344052721666453,0.7004160578432181,1,UNCERTAIN
EXT_REAL_0003,COCO_val2017,Real,0,original,-4.166121959686279,0.015275345204712415,0.10084321321811779,0,REAL
EXT_REAL_0004,COCO_val2017,Real,0,original,3.0768489837646484,0.9559276228338454,0.8342213463901094,1,AI-GENERATED
EXT_REAL_0005,COCO_val2017,Real,0,original,-2.5271358489990234,0.07397761580693651,0.20963008008703024,0,REAL
EXT_REAL_0006,COCO_val2017,Real,0,original,-9.204085350036621,0.00010061733767676408,0.007894687373619251,0,REAL
EXT_REAL_0007,COCO_val2017,Real,0,original,-3.317440986633301,0.03497768338198704,0.14903432444023593,0,REAL
EXT_REAL_0008,COCO_val2017,Real,0,original,-3.1503734588623047,0.04107656540288841,0.1605074058303332,0,REAL
EXT_REAL_0009,COCO_val2017,Real,0,original,0.819556474685669,0.6941421838843101,0.6059692320574456,1,UNCERTAIN
EXT_REAL_0010,COCO_val2017,Real,0,original,4.207601547241211,0.9853362074571469,0.9011148793341791,1,AI-GENERATED
EXT_REAL_0011,COCO_val2017,Real,0,original,-1.096436619758606,0.25040815976465625,0.35989791573383495,0,UNCERTAIN
EXT_REAL_0012,COCO_val2017,Real,0,original,-1.9992519617080688,0.1192814836190766,0.259238180964179,0,REAL
EXT_REAL_0013,COCO_val2017,Real,0,original,1.6100796461105347,0.8334224439457975,0.6996335002699816,1,UNCERTAIN
EXT_REAL_0014,COCO_val2017,Real,0,original,0.011271946132183075,0.5028179566964027,0.5014798961460101,1,UNCERTAIN
EXT_REAL_0015,COCO_val2017,Real,0,original,1.4213837385177612,0.8055552513038934,0.6784062607032599,1,UNCERTAIN
EXT_REAL_0016,COCO_val2017,Real,0,original,-5.435844421386719,0.004338647963314293,0.054438829636052115,0,REAL
EXT_REAL_0017,COCO_val2017,Real,0,original,-5.310963153839111,0.00491291328943576,0.05791506134088527,0,REAL
EXT_REAL_0018,COCO_val2017,Real,0,original,-9.456574440002441,7.816781165074742e-05,0.006921089131265337,0,REAL
EXT_REAL_0019,COCO_val2017,Real,0,original,1.881078839302063,0.8677349950247979,0.7286673598654636,1,UNCERTAIN
EXT_REAL_0020,COCO_val2017,Real,0,original,-9.096362113952637,0.00011206021687871393,0.008350344948205723,0,REAL
EXT_REAL_0021,COCO_val2017,Real,0,original,-3.3954005241394043,0.03243951930472334,0.1439162639576396,0,REAL
EXT_REAL_0022,COCO_val2017,Real,0,original,-2.9012277126312256,0.05209290621980862,0.1789297205227052,0,REAL
EXT_REAL_0023,COCO_val2017,Real,0,original,-4.904138088226318,0.007361242384409626,0.07073399449130068,0,REAL
EXT_REAL_0024,COCO_val2017,Real,0,original,0.698954701423645,0.6679559752870751,0.590749517206234,1,UNCERTAIN
EXT_REAL_0025,COCO_val2017,Real,0,original,-0.3800939917564392,0.40610422759712883,0.45026227389647444,1,UNCERTAIN
EXT_REAL_0026,COCO_val2017,Real,0,original,-2.428567886352539,0.08102003240361069,0.21833555104242028,0,REAL
EXT_REAL_0027,COCO_val2017,Real,0,original,-6.21837854385376,0.0019885112519539647,0.0367682841370402,0,REAL
EXT_REAL_0028,COCO_val2017,Real,0,original,-1.2542308568954468,0.22196861656846087,0.34103735293807785,0,UNCERTAIN
EXT_REAL_0029,COCO_val2017,Real,0,original,-3.3406596183776855,0.03420236211252978,0.14749450924806853,0,REAL
EXT_REAL_0030,COCO_val2017,Real,0,original,5.1460862159729,0.9942115543611466,0.9371758155385818,1,AI-GENERATED
EXT_REAL_0031,COCO_val2017,Real,0,original,2.1439735889434814,0.8951042872575806,0.7550877966650223,1,AI-GENERATED
EXT_REAL_0032,COCO_val2017,Real,0,original,-3.6462135314941406,0.02542636298332189,0.128436498995525,0,REAL
EXT_REAL_0033,COCO_val2017,Real,0,original,-10.783589363098145,2.0736604211821132e-05,0.003459604930898412,0,REAL
EXT_REAL_0034,COCO_val2017,Real,0,original,-2.763536214828491,0.059326712445324455,0.18980077424460887,0,REAL
EXT_REAL_0035,COCO_val2017,Real,0,original,-1.697261929512024,0.15482321125355553,0.29083377064123356,0,UNCERTAIN
EXT_REAL_0036,COCO_val2017,Real,0,original,-2.386094808578491,0.08423920119712132,0.222166189193412,0,REAL
EXT_REAL_0037,COCO_val2017,Real,0,original,-4.649885177612305,0.009472120830812912,0.08002961769257913,0,REAL
EXT_REAL_0038,COCO_val2017,Real,0,original,0.32966917753219604,0.5816788804628126,0.5431746720033916,1,UNCERTAIN
EXT_REAL_0039,COCO_val2017,Real,0,original,-4.051223278045654,0.017103456723605266,0.10644780376923732,0,REAL
EXT_REAL_0040,COCO_val2017,Real,0,original,-3.661109685897827,0.025059836190753193,0.12756334165368116,0,REAL
EXT_REAL_0041,COCO_val2017,Real,0,original,-5.538915157318115,0.003915398210094789,0.05171879787596851,0,REAL
EXT_REAL_0042,COCO_val2017,Real,0,original,-5.133053302764893,0.005863934422306255,0.06322837186521481,0,REAL
EXT_REAL_0043,COCO_val2017,Real,0,original,-4.570089340209961,0.01025086580709887,0.08316972881105508,0,REAL
EXT_REAL_0044,COCO_val2017,Real,0,original,-6.379924297332764,0.0016923822735827026,0.03387892177039881,0,REAL
EXT_REAL_0045,COCO_val2017,Real,0,original,-5.2445292472839355,0.005248611669252082,0.059848234952326364,0,REAL
EXT_REAL_0046,COCO_val2017,Real,0,original,-7.296341896057129,0.0006775550995279201,0.02121166487294126,0,REAL
EXT_REAL_0047,COCO_val2017,Real,0,original,-4.551631450653076,0.010439838494359999,0.08391186698753314,0,REAL
EXT_REAL_0048,COCO_val2017,Real,0,original,-6.079362869262695,0.0022844045325869436,0.03944315764373234,0,REAL
EXT_REAL_0049,COCO_val2017,Real,0,original,-3.626304864883423,0.025924385950941414,0.12961142285552546,0,REAL
EXT_REAL_0050,COCO_val2017,Real,0,original,-1.2735387086868286,0.2186520853603481,0.3387623229216456,0,UNCERTAIN
EXT_REAL_0051,COCO_val2017,Real,0,original,-2.5960853099823,0.06939078847908654,0.2036937355418725,0,REAL
EXT_REAL_0052,COCO_val2017,Real,0,original,-3.9059836864471436,0.019724276682481043,0.11392355002864311,0,REAL
EXT_REAL_0053,COCO_val2017,Real,0,original,-8.972844123840332,0.00012679094593293934,0.008904977493927765,0,REAL
EXT_REAL_0054,COCO_val2017,Real,0,original,1.067437767982483,0.7441093448457761,0.6365863003825954,1,UNCERTAIN
EXT_REAL_0055,COCO_val2017,Real,0,original,1.7853260040283203,0.8563532744197863,0.718611787630488,1,UNCERTAIN
EXT_REAL_0056,COCO_val2017,Real,0,original,-3.465363025665283,0.03031398912608225,0.139448484276821,0,REAL
EXT_REAL_0057,COCO_val2017,Real,0,original,-4.792530536651611,0.008223266203995402,0.07468488171524545,0,REAL
EXT_REAL_0058,COCO_val2017,Real,0,original,-2.02297306060791,0.11681191984170289,0.2568531186223298,0,REAL
EXT_REAL_0059,COCO_val2017,Real,0,original,-6.80141019821167,0.0011109699840122578,0.027335721626774476,0,REAL
EXT_REAL_0060,COCO_val2017,Real,0,original,-0.7578431367874146,0.31911472761818144,0.4017951931314539,0,UNCERTAIN
EXT_REAL_0061,COCO_val2017,Real,0,original,-10.816972732543945,2.0055787579517896e-05,0.0033996851944993953,0,REAL
EXT_REAL_0062,COCO_val2017,Real,0,original,-2.3392696380615234,0.0879224664669108,0.22644470421949264,0,REAL
EXT_REAL_0063,COCO_val2017,Real,0,original,2.0126583576202393,0.8821197311291518,0.7421115457786033,1,AI-GENERATED
EXT_REAL_0064,COCO_val2017,Real,0,original,-4.561298847198486,0.010340437304860728,0.08352242176932843,0,REAL
EXT_REAL_0065,COCO_val2017,Real,0,original,-7.941226482391357,0.0003556433379552354,0.015210629820532631,0,REAL
EXT_REAL_0066,COCO_val2017,Real,0,original,-2.318986415863037,0.08956267382593477,0.22831602093569217,0,REAL
EXT_REAL_0067,COCO_val2017,Real,0,original,1.2230805158615112,0.7726052086072749,0.6552767748405833,1,UNCERTAIN
EXT_REAL_0068,COCO_val2017,Real,0,original,-2.0768747329711914,0.1113648762522308,0.251487156303982,0,REAL
EXT_REAL_0069,COCO_val2017,Real,0,original,-3.204550266265869,0.038994846835788514,0.1567106281951067,0,REAL
EXT_REAL_0070,COCO_val2017,Real,0,original,-1.2140798568725586,0.228979963489116,0.34579174178898026,0,UNCERTAIN
EXT_REAL_0071,COCO_val2017,Real,0,original,-6.305502414703369,0.0018228993835600032,0.035181740133486315,0,REAL
EXT_REAL_0072,COCO_val2017,Real,0,original,0.5703030824661255,0.6388331069045473,0.5743207022878722,1,UNCERTAIN
EXT_REAL_0073,COCO_val2017,Real,0,original,-5.621031284332275,0.0036078413494242184,0.04964423780252339,0,REAL
EXT_REAL_0074,COCO_val2017,Real,0,original,-0.016411669552326202,0.49589717470040956,0.4978453155460677,1,UNCERTAIN
EXT_REAL_0075,COCO_val2017,Real,0,original,-0.42417478561401367,0.3955181934521398,0.4445389942172118,1,UNCERTAIN
EXT_REAL_0076,COCO_val2017,Real,0,original,-6.722867488861084,0.0012016377642181456,0.028454079896659396,0,REAL
EXT_REAL_0077,COCO_val2017,Real,0,original,-0.8215948343276978,0.30542522574023123,0.3937752003328676,0,UNCERTAIN
EXT_REAL_0078,COCO_val2017,Real,0,original,-3.4751486778259277,0.030027657696709502,0.1388329260654203,0,REAL
EXT_REAL_0079,COCO_val2017,Real,0,original,4.127089977264404,0.9841262904153196,0.8972828757252309,1,AI-GENERATED
EXT_REAL_0080,COCO_val2017,Real,0,original,-4.622826099395752,0.009729399136483359,0.08108212093201402,0,REAL
EXT_REAL_0081,COCO_val2017,Real,0,original,-5.699061393737793,0.0033379283949894313,0.04774618013213897,0,REAL
EXT_REAL_0082,COCO_val2017,Real,0,original,-2.4489595890045166,0.07951466572645574,0.2165134193664449,0,REAL
EXT_REAL_0083,COCO_val2017,Real,0,original,-5.909780979156494,0.0027054417071033367,0.042959226722807546,0,REAL
EXT_REAL_0084,COCO_val2017,Real,0,original,-3.2371013164520264,0.037793159550041006,0.15446477169872835,0,REAL
EXT_REAL_0085,COCO_val2017,Real,0,original,0.5662235021591187,0.6378913121268852,0.5737968424880322,1,UNCERTAIN
EXT_REAL_0086,COCO_val2017,Real,0,original,-4.681136608123779,0.009183357571670814,0.07882957897132886,0,REAL
EXT_REAL_0087,COCO_val2017,Real,0,original,-2.2988743782043457,0.09121622743974396,0.2301822696025089,0,REAL
EXT_REAL_0088,COCO_val2017,Real,0,original,-0.8474293947219849,0.29997237851637043,0.3905411659839335,0,UNCERTAIN
EXT_REAL_0089,COCO_val2017,Real,0,original,-3.359915256500244,0.03357197266678509,0.14622751249187557,0,REAL
EXT_REAL_0090,COCO_val2017,Real,0,original,1.4196257591247559,0.8052797405417218,0.6782048065089457,1,UNCERTAIN
EXT_REAL_0091,COCO_val2017,Real,0,original,-8.97414493560791,0.00012662614287516056,0.008898950365017352,0,REAL
EXT_REAL_0092,COCO_val2017,Real,0,original,2.289942741394043,0.9080406689260654,0.7689855190779755,1,AI-GENERATED
EXT_REAL_0093,COCO_val2017,Real,0,original,-6.068431377410889,0.00230945548318652,0.03966123790582735,0,REAL
EXT_REAL_0094,COCO_val2017,Real,0,original,-0.9404764175415039,0.2808041185062511,0.3789745953903647,0,UNCERTAIN
EXT_REAL_0095,COCO_val2017,Real,0,original,0.21743205189704895,0.5541448650008509,0.5285158052028608,1,UNCERTAIN
EXT_REAL_0096,COCO_val2017,Real,0,original,-8.070521354675293,0.0003125225516622826,0.0142263053704945,0,REAL
EXT_REAL_0097,COCO_val2017,Real,0,original,-1.0140389204025269,0.2661901718152134,0.3699258161523127,0,UNCERTAIN
EXT_REAL_0098,COCO_val2017,Real,0,original,-0.5671777129173279,0.36188830757402246,0.42608061221450944,0,UNCERTAIN
