source_image_id,label,probability,generator
pilot_000015,1.0,0.46780583,ADM
pilot_000017,1.0,0.99402505,BigGAN
pilot_000019,1.0,0.9972651,GLIDE
pilot_000020,0.0,0.38935646,Real
pilot_000023,1.0,0.44008464,SD15
pilot_000036,0.0,0.29003334,Real
pilot_000043,1.0,0.22638825,ADM
pilot_000045,1.0,0.9967073,BigGAN
pilot_000047,1.0,0.9959424,GLIDE
pilot_000051,1.0,0.3855297,SD15
pilot_000057,1.0,0.10415608,ADM
pilot_000059,1.0,0.99679464,BigGAN
pilot_000061,1.0,0.99507,GLIDE
pilot_000062,0.0,0.5980677,Real
pilot_000065,1.0,0.31759334,SD15
pilot_000082,0.0,0.57336974,Real
pilot_000096,0.0,0.7488022,Real
pilot_000108,0.0,0.9898499,Real
pilot_000155,1.0,0.6168715,ADM
pilot_000157,1.0,0.9968579,BigGAN
pilot_000159,1.0,0.97088766,GLIDE
pilot_000163,1.0,0.33981243,SD15
pilot_000166,0.0,0.26120117,Real
pilot_000172,0.0,0.3903447,Real
pilot_000176,0.0,0.40477887,Real
pilot_000192,0.0,0.55109805,Real
pilot_000197,1.0,0.9905421,ADM
pilot_000199,1.0,0.9917101,BigGAN
pilot_000201,1.0,0.9889219,GLIDE
pilot_000205,1.0,0.6781071,SD15
pilot_000210,0.0,0.23984237,Real
pilot_000226,0.0,0.5291801,Real
pilot_000252,0.0,0.2814166,Real
pilot_000258,0.0,0.23856597,Real
pilot_000262,0.0,0.12350858,Real
pilot_000280,0.0,0.29407635,Real
pilot_000284,0.0,0.36569944,Real
pilot_000294,0.0,0.2339936,Real
pilot_000310,0.0,0.3506136,Real
pilot_000312,0.0,0.22967863,Real
pilot_000316,0.0,0.46863553,Real
pilot_000323,1.0,0.34534326,ADM
pilot_000325,1.0,0.9933407,BigGAN
pilot_000327,1.0,0.9929958,GLIDE
pilot_000328,0.0,0.40325096,Real
pilot_000331,1.0,0.25534508,SD15
pilot_000348,0.0,0.42542222,Real
pilot_000354,0.0,0.24171637,Real
pilot_000356,0.0,0.4503206,Real
pilot_000358,0.0,0.9763881,Real
pilot_000362,0.0,0.47534892,Real
pilot_000379,1.0,0.9987489,ADM
pilot_000381,1.0,0.9912021,BigGAN
pilot_000383,1.0,0.95207715,GLIDE
pilot_000387,1.0,0.43801457,SD15
pilot_000390,0.0,0.4439551,Real
pilot_000418,0.0,0.31902108,Real
pilot_000428,0.0,0.29551712,Real
pilot_000430,0.0,0.9409743,Real
pilot_000442,0.0,0.4477689,Real
pilot_000449,1.0,0.3694426,ADM
pilot_000451,1.0,0.99131256,BigGAN
pilot_000453,1.0,0.98455334,GLIDE
pilot_000457,1.0,0.3655126,SD15
pilot_000486,0.0,0.42838562,Real
pilot_000547,1.0,0.47609654,ADM
pilot_000549,1.0,0.99245024,BigGAN
pilot_000551,1.0,0.9913591,GLIDE
pilot_000555,1.0,0.32168043,SD15
pilot_000561,1.0,0.16674733,ADM
pilot_000563,1.0,0.9912344,BigGAN
pilot_000564,0.0,0.23134115,Real
pilot_000565,1.0,0.99764156,GLIDE
pilot_000569,1.0,0.48251283,SD15
pilot_000570,0.0,0.44224504,Real
pilot_000582,0.0,0.29282317,Real
pilot_000588,0.0,0.28470936,Real
pilot_000592,0.0,0.17137863,Real
pilot_000603,1.0,0.36371413,ADM
pilot_000605,1.0,0.98831123,BigGAN
pilot_000607,1.0,0.9557684,GLIDE
pilot_000611,1.0,0.7466578,SD15
pilot_000616,0.0,0.27974984,Real
pilot_000617,1.0,0.51489,ADM
pilot_000619,1.0,0.9907143,BigGAN
pilot_000621,1.0,0.99165815,GLIDE
pilot_000624,0.0,0.22388291,Real
pilot_000625,1.0,0.21495719,SD15
pilot_000646,0.0,0.70111954,Real
pilot_000652,0.0,0.53101736,Real
pilot_000654,0.0,0.31817037,Real
pilot_000659,1.0,0.10302408,ADM
pilot_000661,1.0,0.98918706,BigGAN
pilot_000663,1.0,0.9833317,GLIDE
pilot_000667,1.0,0.2827881,SD15
pilot_000682,0.0,0.29569066,Real
pilot_000687,1.0,0.21302181,ADM
pilot_000689,1.0,0.98113614,BigGAN
pilot_000691,1.0,0.99563485,GLIDE
pilot_000692,0.0,0.40966657,Real
pilot_000695,1.0,0.57991314,SD15
pilot_000710,0.0,0.35752672,Real
pilot_000720,0.0,0.31626108,Real
pilot_000740,0.0,0.20803276,Real
pilot_000743,1.0,0.99060786,ADM
pilot_000745,1.0,0.98688656,BigGAN
pilot_000747,1.0,0.9954478,GLIDE
pilot_000751,1.0,0.27040514,SD15
pilot_000754,0.0,0.20876569,Real
pilot_000780,0.0,0.20918748,Real
pilot_000820,0.0,0.3932731,Real
pilot_000838,0.0,0.24796006,Real
pilot_000842,0.0,0.46974877,Real
pilot_000846,0.0,0.30157757,Real
pilot_000856,0.0,0.2284646,Real
pilot_000860,0.0,0.9911761,Real
pilot_000869,1.0,0.37843016,ADM
pilot_000870,0.0,0.27956513,Real
pilot_000871,1.0,0.990589,BigGAN
pilot_000873,1.0,0.92413825,GLIDE
pilot_000877,1.0,0.2892656,SD15
pilot_000884,0.0,0.8862296,Real
pilot_000894,0.0,0.14692806,Real
