model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_000015,original,1,ADM,-9.363551139831543,8.57875273396809e-05
rq5_C1_rgb_frequency_fusion,pilot_000017,original,1,BigGAN,10.419151306152344,0.9999701456846553
rq5_C1_rgb_frequency_fusion,pilot_000019,original,1,GLIDE,5.405733585357666,0.9955293179174577
rq5_C1_rgb_frequency_fusion,pilot_000020,original,0,Real,-12.934683799743652,2.412887939713566e-06
rq5_C1_rgb_frequency_fusion,pilot_000023,original,1,SD15,2.5834593772888184,0.9297894368956972
rq5_C1_rgb_frequency_fusion,pilot_000036,original,0,Real,-11.684778213500977,8.420960736499034e-06
rq5_C1_rgb_frequency_fusion,pilot_000043,original,1,ADM,6.3817901611328125,0.9983107672078889
rq5_C1_rgb_frequency_fusion,pilot_000045,original,1,BigGAN,7.204564571380615,0.9992573661848378
rq5_C1_rgb_frequency_fusion,pilot_000047,original,1,GLIDE,3.779381036758423,0.9776730542847536
rq5_C1_rgb_frequency_fusion,pilot_000051,original,1,SD15,-2.1417019367218018,0.10510919559828272
rq5_C1_rgb_frequency_fusion,pilot_000057,original,1,ADM,-12.299687385559082,4.553146895331859e-06
rq5_C1_rgb_frequency_fusion,pilot_000059,original,1,BigGAN,7.0897955894470215,0.999167126518229
rq5_C1_rgb_frequency_fusion,pilot_000061,original,1,GLIDE,6.4054059982299805,0.9983501274447972
rq5_C1_rgb_frequency_fusion,pilot_000062,original,0,Real,-14.855782508850098,3.533584478517756e-07
rq5_C1_rgb_frequency_fusion,pilot_000065,original,1,SD15,-0.16046059131622314,0.4599707035339691
rq5_C1_rgb_frequency_fusion,pilot_000082,original,0,Real,-6.135589122772217,0.0021597749912256417
rq5_C1_rgb_frequency_fusion,pilot_000096,original,0,Real,-4.697397232055664,0.009036576464093822
rq5_C1_rgb_frequency_fusion,pilot_000108,original,0,Real,-2.9135522842407227,0.05148767698333857
rq5_C1_rgb_frequency_fusion,pilot_000155,original,1,ADM,4.126497268676758,0.9841170286215118
rq5_C1_rgb_frequency_fusion,pilot_000157,original,1,BigGAN,6.66428804397583,0.9987259607266821
rq5_C1_rgb_frequency_fusion,pilot_000159,original,1,GLIDE,4.562315464019775,0.9896699610790805
rq5_C1_rgb_frequency_fusion,pilot_000163,original,1,SD15,-1.0735665559768677,0.25472541574039426
rq5_C1_rgb_frequency_fusion,pilot_000166,original,0,Real,-4.096516132354736,0.01635846345946865
rq5_C1_rgb_frequency_fusion,pilot_000172,original,0,Real,-15.426023483276367,1.9978507303418658e-07
rq5_C1_rgb_frequency_fusion,pilot_000176,original,0,Real,-7.409095287322998,0.0006053517751388272
rq5_C1_rgb_frequency_fusion,pilot_000192,original,0,Real,-15.996111869812012,1.1297356509821463e-07
rq5_C1_rgb_frequency_fusion,pilot_000197,original,1,ADM,-1.949831247329712,0.12457176011392466
rq5_C1_rgb_frequency_fusion,pilot_000199,original,1,BigGAN,13.227560043334961,0.9999981997082873
rq5_C1_rgb_frequency_fusion,pilot_000201,original,1,GLIDE,7.971161365509033,0.9996548414163092
rq5_C1_rgb_frequency_fusion,pilot_000205,original,1,SD15,2.9303293228149414,0.9493255200066095
rq5_C1_rgb_frequency_fusion,pilot_000210,original,0,Real,-0.2410195767879486,0.4400351073791973
rq5_C1_rgb_frequency_fusion,pilot_000226,original,0,Real,-7.342886924743652,0.000646760892669303
rq5_C1_rgb_frequency_fusion,pilot_000252,original,0,Real,-5.289722919464111,0.005017851611260223
rq5_C1_rgb_frequency_fusion,pilot_000258,original,0,Real,-11.884716033935547,6.894938757647324e-06
rq5_C1_rgb_frequency_fusion,pilot_000262,original,0,Real,-4.481318950653076,0.011191800681696765
rq5_C1_rgb_frequency_fusion,pilot_000280,original,0,Real,-3.2604732513427734,0.03695236406357354
rq5_C1_rgb_frequency_fusion,pilot_000284,original,0,Real,-11.386931419372559,1.1342625486695235e-05
rq5_C1_rgb_frequency_fusion,pilot_000294,original,0,Real,-7.948042869567871,0.0003532282320633388
rq5_C1_rgb_frequency_fusion,pilot_000310,original,0,Real,-9.771402359008789,5.7057021233127716e-05
