regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_000006,known_test,Real,0,original,-0.6795896887779236,0.3363528847694397
A1,pilot_000010,known_test,Real,0,original,-10.028515815734863,4.412165071698837e-05
A1,pilot_000014,known_test,Real,0,original,-1.9011726379394531,0.1299758106470108
A1,pilot_000024,known_test,Real,0,original,-5.438991546630859,0.004325074143707752
A1,pilot_000048,known_test,Real,0,original,2.103630542755127,0.8912555575370789
A1,pilot_000050,known_test,Real,0,original,-6.9365434646606445,0.0009706791606731713
A1,pilot_000054,known_test,Real,0,original,-4.091570854187012,0.016438227146863937
A1,pilot_000078,known_test,Real,0,original,-7.406520843505859,0.0006069113151170313
A1,pilot_000084,known_test,Real,0,original,-6.819480895996094,0.0010910959681496024
A1,pilot_000094,known_test,Real,0,original,-0.7062607407569885,0.33042559027671814
A1,pilot_000099,known_test,ADM,1,original,3.415630340576172,0.9681894183158875
A1,pilot_000101,known_test,BigGAN,1,original,-0.36980944871902466,0.4085870683193207
A1,pilot_000103,known_test,GLIDE,1,original,0.43656453490257263,0.6074401140213013
A1,pilot_000104,known_test,Real,0,original,2.441533327102661,0.9199401140213013
A1,pilot_000107,known_test,SD15,1,original,1.4350786209106445,0.8076913952827454
A1,pilot_000110,known_test,Real,0,original,0.015254134312272072,0.5038134455680847
A1,pilot_000113,known_test,ADM,1,original,2.1717913150787354,0.8976876139640808
A1,pilot_000115,known_test,BigGAN,1,original,6.115647792816162,0.997796893119812
A1,pilot_000117,known_test,GLIDE,1,original,3.6748175621032715,0.9752728939056396
A1,pilot_000120,known_test,Real,0,original,-2.4608330726623535,0.07864995300769806
A1,pilot_000121,known_test,SD15,1,original,3.664668083190918,0.9750269055366516
A1,pilot_000132,known_test,Real,0,original,-2.0138626098632812,0.11775510758161545
A1,pilot_000136,known_test,Real,0,original,-0.060202457010746,0.48495393991470337
A1,pilot_000154,known_test,Real,0,original,-4.691104888916016,0.00909309834241867
A1,pilot_000160,known_test,Real,0,original,-0.709373414516449,0.3297373056411743
A1,pilot_000170,known_test,Real,0,original,-1.7457884550094604,0.1485791951417923
A1,pilot_000183,known_test,ADM,1,original,-0.36910825967788696,0.4087565541267395
A1,pilot_000184,known_test,Real,0,original,-2.187039852142334,0.10092036426067352
A1,pilot_000185,known_test,BigGAN,1,original,5.169700622558594,0.9943458437919617
A1,pilot_000187,known_test,GLIDE,1,original,1.5512546300888062,0.8250948190689087
A1,pilot_000191,known_test,SD15,1,original,2.640561580657959,0.9334268569946289
A1,pilot_000194,known_test,Real,0,original,-3.3186957836151123,0.0349353551864624
A1,pilot_000212,known_test,Real,0,original,-3.062654972076416,0.04467425495386124
A1,pilot_000220,known_test,Real,0,original,-6.7054643630981445,0.0012227073311805725
A1,pilot_000239,known_test,ADM,1,original,1.832111120223999,0.8620129823684692
A1,pilot_000241,known_test,BigGAN,1,original,6.747324466705322,0.9988273978233337
A1,pilot_000243,known_test,GLIDE,1,original,3.023585796356201,0.9536283612251282
A1,pilot_000247,known_test,SD15,1,original,2.1444766521453857,0.8951514959335327
A1,pilot_000250,known_test,Real,0,original,0.8577703833580017,0.7021946310997009
A1,pilot_000264,known_test,Real,0,original,-2.182382583618164,0.10134372860193253
A1,pilot_000272,known_test,Real,0,original,-1.4258687496185303,0.19374319911003113
A1,pilot_000274,known_test,Real,0,original,-0.8253679871559143,0.30462539196014404
A1,pilot_000276,known_test,Real,0,original,-4.394546031951904,0.012193954549729824
A1,pilot_000278,known_test,Real,0,original,-4.405336380004883,0.012064664624631405
A1,pilot_000281,known_test,ADM,1,original,-2.9595303535461426,0.04928801208734512
A1,pilot_000283,known_test,BigGAN,1,original,1.2173559665679932,0.7715979218482971
A1,pilot_000285,known_test,GLIDE,1,original,4.95401668548584,0.9929943680763245
A1,pilot_000288,known_test,Real,0,original,0.24838048219680786,0.5617778301239014
A1,pilot_000289,known_test,SD15,1,original,5.19730806350708,0.9944990277290344
A1,pilot_000295,known_test,ADM,1,original,-0.08031054586172104,0.4799331724643707
A1,pilot_000297,known_test,BigGAN,1,original,2.304013252258301,0.9092088341712952
A1,pilot_000299,known_test,GLIDE,1,original,1.9201884269714355,0.8721594214439392
A1,pilot_000303,known_test,SD15,1,original,0.4803575873374939,0.6178323030471802
A1,pilot_000330,known_test,Real,0,original,-1.873333215713501,0.13315650820732117
A1,pilot_000334,known_test,Real,0,original,0.632453203201294,0.6530455350875854
A1,pilot_000342,known_test,Real,0,original,-3.4374403953552246,0.03114563226699829
A1,pilot_000366,known_test,Real,0,original,0.9690538644790649,0.7249308824539185
A1,pilot_000386,known_test,Real,0,original,-1.545490026473999,0.1757386028766632
A1,pilot_000408,known_test,Real,0,original,-2.465322494506836,0.07832524180412292
A1,pilot_000426,known_test,Real,0,original,-4.000757217407227,0.01797283999621868
A1,pilot_000444,known_test,Real,0,original,1.3435497283935547,0.7930730581283569
A1,pilot_000448,known_test,Real,0,original,-3.710855484008789,0.023872746154665947
A1,pilot_000454,known_test,Real,0,original,-1.7021832466125488,0.15418033301830292
A1,pilot_000456,known_test,Real,0,original,-2.2702443599700928,0.09361747652292252
A1,pilot_000464,known_test,Real,0,original,-1.3427152633666992,0.20706389844417572
A1,pilot_000476,known_test,Real,0,original,-1.298331618309021,0.21444594860076904
A1,pilot_000477,known_test,ADM,1,original,0.36762863397598267,0.5908858776092529
A1,pilot_000479,known_test,BigGAN,1,original,3.115689277648926,0.9575353264808655
A1,pilot_000481,known_test,GLIDE,1,original,2.280496597290039,0.907248854637146
A1,pilot_000484,known_test,Real,0,original,-0.6567105650901794,0.3414789140224457
A1,pilot_000485,known_test,SD15,1,original,1.2933776378631592,0.78471839427948
A1,pilot_000496,known_test,Real,0,original,-1.9354875087738037,0.1261444389820099
A1,pilot_000516,known_test,Real,0,original,-5.959450721740723,0.0025746833998709917
A1,pilot_000520,known_test,Real,0,original,-3.6175994873046875,0.026145126670598984
A1,pilot_000560,known_test,Real,0,original,-0.6187469363212585,0.35006648302078247
A1,pilot_000580,known_test,Real,0,original,1.4810162782669067,0.8147259950637817
A1,pilot_000598,known_test,Real,0,original,-3.1201672554016113,0.04228299856185913
