split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000000,data/processed/controlled_v1/images/Real/pilot_000000.jpg,0,Real,-1.2357568740844727,0.22517542669570925,0,0
unseen_test,pilot_000002,data/processed/controlled_v1/images/Real/pilot_000002.jpg,0,Real,-1.3556385040283203,0.20495007410432076,0,0
unseen_test,pilot_000007,data/processed/controlled_v1/images/Midjourney/pilot_000007.jpg,1,Midjourney,1.3480315208435059,0.7938076196124353,1,1
unseen_test,pilot_000008,data/processed/controlled_v1/images/Real/pilot_000008.jpg,0,Real,-6.498281002044678,0.001503761121363835,0,0
unseen_test,pilot_000011,data/processed/controlled_v1/images/VQDM/pilot_000011.jpg,1,VQDM,-0.0954585000872612,0.47615348033225147,0,0
unseen_test,pilot_000013,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg,1,Wukong,-3.6784110069274902,0.02464058852439066,0,0
unseen_test,pilot_000016,data/processed/controlled_v1/images/Real/pilot_000016.jpg,0,Real,-0.7711220383644104,0.31623643682851804,0,0
unseen_test,pilot_000018,data/processed/controlled_v1/images/Real/pilot_000018.jpg,0,Real,-0.015867583453655243,0.49603318736664503,0,0
unseen_test,pilot_000021,data/processed/controlled_v1/images/Midjourney/pilot_000021.jpg,1,Midjourney,-0.151367649435997,0.4622301758217965,0,0
unseen_test,pilot_000022,data/processed/controlled_v1/images/Real/pilot_000022.jpg,0,Real,-0.8157218098640442,0.3066725548003647,0,0
unseen_test,pilot_000025,data/processed/controlled_v1/images/VQDM/pilot_000025.jpg,1,VQDM,0.4546469449996948,0.6117435170219943,1,1
unseen_test,pilot_000026,data/processed/controlled_v1/images/Real/pilot_000026.jpg,0,Real,-6.261034965515137,0.0019056303858701045,0,0
unseen_test,pilot_000027,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg,1,Wukong,-1.3163248300552368,0.2114303958323482,0,0
unseen_test,pilot_000028,data/processed/controlled_v1/images/Real/pilot_000028.jpg,0,Real,-2.5962352752685547,0.06938110499005151,0,0
unseen_test,pilot_000032,data/processed/controlled_v1/images/Real/pilot_000032.jpg,0,Real,-1.292755126953125,0.21538684208535455,0,0
unseen_test,pilot_000034,data/processed/controlled_v1/images/Real/pilot_000034.jpg,0,Real,-3.577984094619751,0.02717295606299803,0,0
unseen_test,pilot_000035,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg,1,Midjourney,-0.5451654195785522,0.3669867942674622,0,0
unseen_test,pilot_000038,data/processed/controlled_v1/images/Real/pilot_000038.jpg,0,Real,-2.3096389770507812,0.09032780509957467,0,0
unseen_test,pilot_000039,data/processed/controlled_v1/images/VQDM/pilot_000039.jpg,1,VQDM,-6.576082706451416,0.0013913579959239156,0,0
unseen_test,pilot_000040,data/processed/controlled_v1/images/Real/pilot_000040.jpg,0,Real,-2.5840365886688232,0.07017289149175028,0,0
unseen_test,pilot_000041,data/processed/controlled_v1/images/Wukong/pilot_000041.jpg,1,Wukong,-0.04916023463010788,0.4877124158892022,0,0
unseen_test,pilot_000042,data/processed/controlled_v1/images/Real/pilot_000042.jpg,0,Real,-3.0587494373321533,0.04484123479471222,0,0
unseen_test,pilot_000044,data/processed/controlled_v1/images/Real/pilot_000044.jpg,0,Real,-0.21404366195201874,0.446692451672715,0,0
unseen_test,pilot_000049,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg,1,Midjourney,1.2145445346832275,0.7711020641821739,1,1
unseen_test,pilot_000052,data/processed/controlled_v1/images/Real/pilot_000052.jpg,0,Real,-0.39785921573638916,0.40182679480308814,0,0
unseen_test,pilot_000053,data/processed/controlled_v1/images/VQDM/pilot_000053.jpg,1,VQDM,0.6014375686645508,0.6459851303713925,1,1
unseen_test,pilot_000055,data/processed/controlled_v1/images/Wukong/pilot_000055.jpg,1,Wukong,-0.33001017570495605,0.41823814725445824,0,0
unseen_test,pilot_000056,data/processed/controlled_v1/images/Real/pilot_000056.jpg,0,Real,-1.7680224180221558,0.14578843298710148,0,0
unseen_test,pilot_000063,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg,1,Midjourney,-3.3012475967407227,0.03552841415915103,0,0
unseen_test,pilot_000066,data/processed/controlled_v1/images/Real/pilot_000066.jpg,0,Real,1.3089160919189453,0.787331722310272,1,1
unseen_test,pilot_000067,data/processed/controlled_v1/images/VQDM/pilot_000067.jpg,1,VQDM,1.976755976676941,0.8783349223139044,1,1
unseen_test,pilot_000068,data/processed/controlled_v1/images/Real/pilot_000068.jpg,0,Real,-0.6655471920967102,0.33949461487331856,0,0
unseen_test,pilot_000069,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg,1,Wukong,-0.6844083070755005,0.3352781253907631,0,0
unseen_test,pilot_000070,data/processed/controlled_v1/images/Real/pilot_000070.jpg,0,Real,0.9285265207290649,0.7167762529000539,1,1
unseen_test,pilot_000072,data/processed/controlled_v1/images/Real/pilot_000072.jpg,0,Real,-2.415198802947998,0.08202103008399671,0,0
unseen_test,pilot_000074,data/processed/controlled_v1/images/Real/pilot_000074.jpg,0,Real,-2.834604501724243,0.05548260782973091,0,0
unseen_test,pilot_000076,data/processed/controlled_v1/images/Real/pilot_000076.jpg,0,Real,-3.0898821353912354,0.04352654162852458,0,0
unseen_test,pilot_000077,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg,1,Midjourney,-0.7497751712799072,0.3208702918505426,0,0
unseen_test,pilot_000080,data/processed/controlled_v1/images/Real/pilot_000080.jpg,0,Real,-1.165788173675537,0.23761713526116016,0,0
unseen_test,pilot_000081,data/processed/controlled_v1/images/VQDM/pilot_000081.jpg,1,VQDM,1.1762365102767944,0.7642704436803986,1,1
unseen_test,pilot_000083,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg,1,Wukong,0.6015424132347107,0.6460091067352814,1,1
unseen_test,pilot_000091,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg,1,Midjourney,0.3541067838668823,0.5876131077785774,1,1
unseen_test,pilot_000092,data/processed/controlled_v1/images/Real/pilot_000092.jpg,0,Real,-5.263368129730225,0.005151163814048393,0,0
unseen_test,pilot_000095,data/processed/controlled_v1/images/VQDM/pilot_000095.jpg,1,VQDM,0.6573382616043091,0.6586622126233991,1,1
unseen_test,pilot_000097,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg,1,Wukong,0.2903428077697754,0.5720800558772638,1,1
unseen_test,pilot_000100,data/processed/controlled_v1/images/Real/pilot_000100.jpg,0,Real,-2.93200945854187,0.05059371540499027,0,0
unseen_test,pilot_000105,data/processed/controlled_v1/images/Midjourney/pilot_000105.jpg,1,Midjourney,1.537310004234314,0.8230733386822375,1,1
unseen_test,pilot_000106,data/processed/controlled_v1/images/Real/pilot_000106.jpg,0,Real,0.3429131805896759,0.5848979953136161,1,1
unseen_test,pilot_000109,data/processed/controlled_v1/images/VQDM/pilot_000109.jpg,1,VQDM,-0.18399600684642792,0.4541303333323177,0,0
unseen_test,pilot_000111,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg,1,Wukong,-0.6521924734115601,0.3424956386720032,0,0
unseen_test,pilot_000114,data/processed/controlled_v1/images/Real/pilot_000114.jpg,0,Real,-1.8316245079040527,0.13804486176646874,0,0
unseen_test,pilot_000119,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg,1,Midjourney,-2.013946056365967,0.11774643401896778,0,0
unseen_test,pilot_000122,data/processed/controlled_v1/images/Real/pilot_000122.jpg,0,Real,-1.31337571144104,0.2119225137009193,0,0
unseen_test,pilot_000123,data/processed/controlled_v1/images/VQDM/pilot_000123.jpg,1,VQDM,1.007565975189209,0.7325435365761372,1,1
unseen_test,pilot_000124,data/processed/controlled_v1/images/Real/pilot_000124.jpg,0,Real,-2.8118627071380615,0.056686493729133834,0,0
unseen_test,pilot_000125,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg,1,Wukong,1.1821107864379883,0.7653271165118939,1,1
unseen_test,pilot_000128,data/processed/controlled_v1/images/Real/pilot_000128.jpg,0,Real,-2.113185405731201,0.1078218594787434,0,0
unseen_test,pilot_000133,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg,1,Midjourney,-2.194844961166382,0.10021436940088559,0,0
unseen_test,pilot_000137,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg,1,VQDM,-2.963284492492676,0.04911239173165645,0,0
unseen_test,pilot_000139,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg,1,Wukong,0.0030362685211002827,0.5007590665471269,1,0
unseen_test,pilot_000147,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg,1,Midjourney,-0.921459436416626,0.28466061741977944,0,0
unseen_test,pilot_000148,data/processed/controlled_v1/images/Real/pilot_000148.jpg,0,Real,0.6309821605682373,0.6527121307528967,1,1
unseen_test,pilot_000150,data/processed/controlled_v1/images/Real/pilot_000150.jpg,0,Real,-5.315610885620117,0.004890243771283951,0,0
unseen_test,pilot_000151,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg,1,VQDM,-3.6215884685516357,0.026043752537281986,0,0
unseen_test,pilot_000153,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg,1,Wukong,0.2360476404428482,0.5587394237264872,1,1
unseen_test,pilot_000158,data/processed/controlled_v1/images/Real/pilot_000158.jpg,0,Real,-0.07283567637205124,0.4817991265526707,0,0
unseen_test,pilot_000161,data/processed/controlled_v1/images/Midjourney/pilot_000161.jpg,1,Midjourney,-3.4743845462799072,0.03004992178459694,0,0
unseen_test,pilot_000164,data/processed/controlled_v1/images/Real/pilot_000164.jpg,0,Real,-1.3595049381256104,0.20432077459095807,0,0
unseen_test,pilot_000165,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg,1,VQDM,-2.9978160858154297,0.047524632698549056,0,0
unseen_test,pilot_000167,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg,1,Wukong,-0.5281684398651123,0.37094417156914955,0,0
unseen_test,pilot_000174,data/processed/controlled_v1/images/Real/pilot_000174.jpg,0,Real,-2.7593252658843994,0.05956214964067618,0,0
unseen_test,pilot_000175,data/processed/controlled_v1/images/Midjourney/pilot_000175.jpg,1,Midjourney,-1.6821004152297974,0.15681753956736658,0,0
unseen_test,pilot_000178,data/processed/controlled_v1/images/Real/pilot_000178.jpg,0,Real,-0.7490697503089905,0.3210240313519196,0,0
unseen_test,pilot_000179,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg,1,VQDM,-2.7721714973449707,0.05884663262014674,0,0
unseen_test,pilot_000180,data/processed/controlled_v1/images/Real/pilot_000180.jpg,0,Real,-4.984684467315674,0.006795442554772899,0,0
unseen_test,pilot_000181,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg,1,Wukong,-5.591699123382568,0.003714835521166227,0,0
unseen_test,pilot_000182,data/processed/controlled_v1/images/Real/pilot_000182.jpg,0,Real,-1.936681866645813,0.1260128412450436,0,0
unseen_test,pilot_000186,data/processed/controlled_v1/images/Real/pilot_000186.jpg,0,Real,0.9516619443893433,0.721449285609691,1,1
