image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_000000,0,1,1,0.5976316151417457,Real,data/processed/controlled_v1/images/Real/pilot_000000.jpg
pilot_000002,0,1,0,0.5508739098143072,Real,data/processed/controlled_v1/images/Real/pilot_000002.jpg
pilot_000007,1,1,1,0.6912864546494532,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000007.jpg
pilot_000008,0,0,0,0.13062505179382586,Real,data/processed/controlled_v1/images/Real/pilot_000008.jpg
pilot_000011,1,1,1,0.6012226252558447,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000011.jpg
pilot_000013,1,0,0,0.4969640718609524,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg
pilot_000016,0,1,1,0.6544180722680946,Real,data/processed/controlled_v1/images/Real/pilot_000016.jpg
pilot_000018,0,1,1,0.5760747478620651,Real,data/processed/controlled_v1/images/Real/pilot_000018.jpg
pilot_000021,1,1,1,0.60270737186212,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000021.jpg
pilot_000022,0,1,0,0.5539608698969962,Real,data/processed/controlled_v1/images/Real/pilot_000022.jpg
pilot_000025,1,1,1,0.6772262670792127,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000025.jpg
pilot_000026,0,0,0,0.32561333419222366,Real,data/processed/controlled_v1/images/Real/pilot_000026.jpg
pilot_000027,1,0,0,0.3762658821810201,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg
pilot_000028,0,1,0,0.5457467776021838,Real,data/processed/controlled_v1/images/Real/pilot_000028.jpg
pilot_000032,0,1,1,0.6529148163748018,Real,data/processed/controlled_v1/images/Real/pilot_000032.jpg
pilot_000034,0,0,0,0.19714902210503454,Real,data/processed/controlled_v1/images/Real/pilot_000034.jpg
pilot_000035,1,1,0,0.5077611767580885,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg
pilot_000038,0,1,1,0.628732517999348,Real,data/processed/controlled_v1/images/Real/pilot_000038.jpg
pilot_000039,1,1,1,0.7650796006765832,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000039.jpg
pilot_000040,0,0,0,0.4548036577060322,Real,data/processed/controlled_v1/images/Real/pilot_000040.jpg
pilot_000041,1,1,1,0.6032570228658855,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000041.jpg
pilot_000042,0,0,0,0.488061474930466,Real,data/processed/controlled_v1/images/Real/pilot_000042.jpg
pilot_000044,0,1,1,0.6548330045445195,Real,data/processed/controlled_v1/images/Real/pilot_000044.jpg
pilot_000049,1,1,0,0.540112861271668,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg
pilot_000052,0,1,1,0.6461374880161768,Real,data/processed/controlled_v1/images/Real/pilot_000052.jpg
