model,condition,raw_nll,calibrated_nll,raw_brier,calibrated_brier,raw_ece15,calibrated_ece15,raw_auc,calibrated_auc,raw_ap,calibrated_ap
C0,original,0.37952013644938043,0.31670235997684326,0.1057120356307026,0.09903768011098008,0.08046206640107165,0.039268103543049944,0.9383656509695292,0.9383656509695292,0.9436428546476249,0.9436428546476249
C0,jpeg_q50,0.4418183237827787,0.3635634678818572,0.1215389000048177,0.11457212979732691,0.07952895279903094,0.04752070564021676,0.9178593413357955,0.9178593413357955,0.9198764926659639,0.9198764926659639
C0,resize_112,0.7752832694709715,0.5451048808127291,0.2005779824085762,0.1769752927483751,0.20042977898194272,0.1642959544812939,0.8824253616497383,0.8824253616497383,0.8858909559615036,0.8858909559615036
C0,blur_sigma2,3.2702784748371156,1.759679978714888,0.47808899564073043,0.4390969045592635,0.48413073917127786,0.45269776538579587,0.7204909202831641,0.7204909202831641,0.7057866985751146,0.7057866985751146
C0,screenshot_strong,0.6483040315143509,0.49567820904428483,0.17663500031564455,0.16022687533353472,0.13828336223265034,0.061322734969268815,0.8507617728531858,0.8507617728531858,0.861681682508214,0.861681682508214
C1,original,0.6061513188019132,0.33994411497448374,0.1173443069403899,0.10461126415993009,0.10826675372710456,0.0546703009353843,0.9321522006771313,0.9321522006771313,0.9375088077488803,0.9375088077488803
C1,jpeg_q50,0.6808623765088868,0.38058429329174226,0.14271201590718338,0.12109187486557559,0.1315773459176974,0.05393411685939215,0.9119152046783625,0.9119152046783625,0.9140118264369839,0.9140118264369839
C1,resize_112,0.9402450267757044,0.47010970115416834,0.18959451801880162,0.15424133285670416,0.17819611015454884,0.09095658225951554,0.8781355801785165,0.8781355801785165,0.8817820670845564,0.8817820670845564
C1,blur_sigma2,4.338484900957166,1.3673946975231965,0.47201771700053263,0.39947089090215726,0.4784029789394555,0.4145952788761512,0.7182979378270236,0.7182979378270236,0.7106399968654453,0.7106399968654453
C1,screenshot_strong,1.0781189159178164,0.5278953476229268,0.2073745539838945,0.1713361971517286,0.19600499146087383,0.09655284272021468,0.8386234225915667,0.8386234225915667,0.8566727372427335,0.8566727372427335
