image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_HYB_GPT-Image2-fake_1,MLLM,GPT Image 2,1,original,2.1203677654266357,0.8928671133570214,0.7527879939050771,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_10,MLLM,GPT Image 2,1,original,-2.3322274684906006,0.08848883409097502,0.22709317841727963,0,REAL
MLLM_HYB_GPT-Image2-fake_100,MLLM,GPT Image 2,1,original,-1.1626559495925903,0.23818502028993696,0.3519261858614088,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_101,MLLM,GPT Image 2,1,original,-1.952964425086975,0.12423047740945561,0.2639334761945286,0,REAL
MLLM_HYB_GPT-Image2-fake_102,MLLM,GPT Image 2,1,original,-10.220885276794434,3.64007318341903e-05,0.004643538385242333,0,REAL
MLLM_HYB_GPT-Image2-fake_103,MLLM,GPT Image 2,1,original,-10.86428451538086,1.912902688014814e-05,0.0033165328082174457,0,REAL
MLLM_HYB_GPT-Image2-fake_104,MLLM,GPT Image 2,1,original,0.04775089770555496,0.5119354566283755,0.5062689150562344,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_105,MLLM,GPT Image 2,1,original,0.6930943131446838,0.6666549182486489,0.5900052420345581,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_106,MLLM,GPT Image 2,1,original,-2.949732780456543,0.049749142619668035,0.1752179361062538,0,REAL
MLLM_HYB_GPT-Image2-fake_107,MLLM,GPT Image 2,1,original,-2.197880983352661,0.0999409389678476,0.23971468538916754,0,REAL
MLLM_HYB_GPT-Image2-fake_108,MLLM,GPT Image 2,1,original,-7.3276238441467285,0.0006567016438887994,0.02087325843172035,0,REAL
MLLM_HYB_GPT-Image2-fake_109,MLLM,GPT Image 2,1,original,-8.211403846740723,0.0002714655405442143,0.013225167326881641,0,REAL
MLLM_HYB_GPT-Image2-fake_11,MLLM,GPT Image 2,1,original,-2.769998073577881,0.05896712036186256,0.1892794792992206,0,REAL
MLLM_HYB_GPT-Image2-fake_110,MLLM,GPT Image 2,1,original,-8.300475120544434,0.0002483370930724755,0.012628413543055082,0,REAL
MLLM_HYB_GPT-Image2-fake_111,MLLM,GPT Image 2,1,original,2.1119871139526367,0.8920628150958582,0.7519680269176897,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_112,MLLM,GPT Image 2,1,original,-0.2573564648628235,0.4360136583647989,0.4662628572436941,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_113,MLLM,GPT Image 2,1,original,2.7050342559814453,0.9373230511199074,0.8054296680722883,1,AI-GENERATED
MLLM_HYB_GPT-Image2-fake_114,MLLM,GPT Image 2,1,original,-2.5106425285339355,0.07511545882778538,0.21106880127054228,0,REAL
MLLM_HYB_GPT-Image2-fake_115,MLLM,GPT Image 2,1,original,-1.449649453163147,0.1900555213765811,0.3183637994744589,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_116,MLLM,GPT Image 2,1,original,-1.8652759790420532,0.1340892779992423,0.2729765693285661,0,UNCERTAIN
