image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_000000,0,1,0.5976316151417457,Real,data/processed/controlled_v1/images/Real/pilot_000000.jpg,false_positive
pilot_000013,1,0,0.4969640718609524,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000013.jpg,false_negative
pilot_000016,0,1,0.6544180722680946,Real,data/processed/controlled_v1/images/Real/pilot_000016.jpg,false_positive
pilot_000018,0,1,0.5760747478620651,Real,data/processed/controlled_v1/images/Real/pilot_000018.jpg,false_positive
pilot_000027,1,0,0.3762658821810201,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000027.jpg,false_negative
pilot_000032,0,1,0.6529148163748018,Real,data/processed/controlled_v1/images/Real/pilot_000032.jpg,false_positive
pilot_000035,1,0,0.5077611767580885,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000035.jpg,false_negative
pilot_000038,0,1,0.628732517999348,Real,data/processed/controlled_v1/images/Real/pilot_000038.jpg,false_positive
pilot_000044,0,1,0.6548330045445195,Real,data/processed/controlled_v1/images/Real/pilot_000044.jpg,false_positive
pilot_000049,1,0,0.540112861271668,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000049.jpg,false_negative
pilot_000052,0,1,0.6461374880161768,Real,data/processed/controlled_v1/images/Real/pilot_000052.jpg,false_positive
pilot_000063,1,0,0.005016808300070534,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000063.jpg,false_negative
pilot_000066,0,1,0.646713208814274,Real,data/processed/controlled_v1/images/Real/pilot_000066.jpg,false_positive
pilot_000068,0,1,0.6268625283999697,Real,data/processed/controlled_v1/images/Real/pilot_000068.jpg,false_positive
pilot_000069,1,0,0.518652296704275,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000069.jpg,false_negative
pilot_000070,0,1,0.7618585415122167,Real,data/processed/controlled_v1/images/Real/pilot_000070.jpg,false_positive
pilot_000072,0,1,0.5804120413866253,Real,data/processed/controlled_v1/images/Real/pilot_000072.jpg,false_positive
pilot_000076,0,1,0.6353203735124221,Real,data/processed/controlled_v1/images/Real/pilot_000076.jpg,false_positive
pilot_000077,1,0,0.4164769113801022,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000077.jpg,false_negative
pilot_000083,1,0,0.4174317642098489,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000083.jpg,false_negative
pilot_000091,1,0,0.46493975014183175,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000091.jpg,false_negative
pilot_000097,1,0,0.037307974154062416,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000097.jpg,false_negative
pilot_000106,0,1,0.5889118199384438,Real,data/processed/controlled_v1/images/Real/pilot_000106.jpg,false_positive
pilot_000111,1,0,0.3627151468682957,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000111.jpg,false_negative
pilot_000119,1,0,0.3068410861541277,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000119.jpg,false_negative
pilot_000122,0,1,0.5795429188217729,Real,data/processed/controlled_v1/images/Real/pilot_000122.jpg,false_positive
pilot_000124,0,1,0.6058054822229657,Real,data/processed/controlled_v1/images/Real/pilot_000124.jpg,false_positive
pilot_000125,1,0,0.5058075306831639,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000125.jpg,false_negative
pilot_000133,1,0,0.4511279548722478,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg,false_negative
pilot_000137,1,0,0.5402633970100378,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg,false_negative
pilot_000139,1,0,0.3997000640639622,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg,false_negative
pilot_000147,1,0,0.5174677641624301,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg,false_negative
pilot_000148,0,1,0.5949375307574678,Real,data/processed/controlled_v1/images/Real/pilot_000148.jpg,false_positive
pilot_000151,1,0,0.5064609453886235,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg,false_negative
pilot_000153,1,0,0.5102652684636345,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg,false_negative
pilot_000165,1,0,0.2518404279830339,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg,false_negative
pilot_000167,1,0,0.2548898597951738,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg,false_negative
pilot_000178,0,1,0.6108282963615753,Real,data/processed/controlled_v1/images/Real/pilot_000178.jpg,false_positive
pilot_000179,1,0,0.4973005720535957,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg,false_negative
pilot_000181,1,0,0.3633953038500617,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg,false_negative
pilot_000188,0,1,0.5864061249179022,Real,data/processed/controlled_v1/images/Real/pilot_000188.jpg,false_positive
pilot_000189,1,0,0.4335699971090183,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg,false_negative
pilot_000190,0,1,0.6232656953916554,Real,data/processed/controlled_v1/images/Real/pilot_000190.jpg,false_positive
pilot_000195,1,0,0.4612209226485647,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg,false_negative
pilot_000203,1,0,0.44008778173997165,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg,false_negative
pilot_000209,1,0,0.3457526064934848,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg,false_negative
pilot_000216,0,1,0.6297437705978572,Real,data/processed/controlled_v1/images/Real/pilot_000216.jpg,false_positive
pilot_000223,1,0,0.4574104434251389,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000223.jpg,false_negative
pilot_000232,0,1,0.620755250015676,Real,data/processed/controlled_v1/images/Real/pilot_000232.jpg,false_positive
pilot_000234,0,1,0.5835678494465262,Real,data/processed/controlled_v1/images/Real/pilot_000234.jpg,false_positive
pilot_000235,1,0,0.496709450301313,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000235.jpg,false_negative
pilot_000237,1,0,0.5095081639666249,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000237.jpg,false_negative
pilot_000244,0,1,0.603944072401386,Real,data/processed/controlled_v1/images/Real/pilot_000244.jpg,false_positive
pilot_000245,1,0,0.4941315329122503,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000245.jpg,false_negative
pilot_000251,1,0,0.43097028886438254,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000251.jpg,false_negative
pilot_000266,0,1,0.6453862844794744,Real,data/processed/controlled_v1/images/Real/pilot_000266.jpg,false_positive
pilot_000279,1,0,0.16832658979478057,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000279.jpg,false_negative
pilot_000286,0,1,0.6533593526052325,Real,data/processed/controlled_v1/images/Real/pilot_000286.jpg,false_positive
pilot_000287,1,0,0.4694854744944821,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000287.jpg,false_negative
pilot_000290,0,1,0.612652166870462,Real,data/processed/controlled_v1/images/Real/pilot_000290.jpg,false_positive
pilot_000292,0,1,0.6064306970587887,Real,data/processed/controlled_v1/images/Real/pilot_000292.jpg,false_positive
pilot_000293,1,0,0.48744163703368,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000293.jpg,false_negative
pilot_000304,0,1,0.634811478762024,Real,data/processed/controlled_v1/images/Real/pilot_000304.jpg,false_positive
pilot_000307,1,0,0.5445263952171003,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000307.jpg,false_negative
pilot_000314,0,1,0.6061689907641168,Real,data/processed/controlled_v1/images/Real/pilot_000314.jpg,false_positive
pilot_000321,1,0,0.35442943413559336,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000321.jpg,false_negative
pilot_000333,1,0,0.4281961373220147,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000333.jpg,false_negative
pilot_000343,1,0,0.5609129595151296,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000343.jpg,false_negative
pilot_000349,1,0,0.45212143042830505,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000349.jpg,false_negative
pilot_000352,0,1,0.5884616782296145,Real,data/processed/controlled_v1/images/Real/pilot_000352.jpg,false_positive
pilot_000360,0,1,0.6695433179482746,Real,data/processed/controlled_v1/images/Real/pilot_000360.jpg,false_positive
pilot_000361,1,0,0.2514182976051411,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000361.jpg,false_negative
pilot_000363,1,0,0.30939302599212287,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000363.jpg,false_negative
pilot_000377,1,0,0.3429858007774922,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000377.jpg,false_negative
pilot_000385,1,0,0.4502092197782145,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000385.jpg,false_negative
pilot_000389,1,0,0.5180093823270042,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000389.jpg,false_negative
pilot_000391,1,0,0.31370312993992405,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000391.jpg,false_negative
pilot_000405,1,0,0.33176237886006876,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000405.jpg,false_negative
pilot_000413,1,0,0.49495116934600736,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000413.jpg,false_negative
pilot_000419,1,0,0.28711442177839314,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000419.jpg,false_negative
pilot_000427,1,0,0.43976150594057917,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000427.jpg,false_negative
pilot_000431,1,0,0.5001469468036285,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000431.jpg,false_negative
pilot_000433,1,0,0.03175770890485384,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000433.jpg,false_negative
pilot_000441,1,0,0.4589931478889099,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000441.jpg,false_negative
pilot_000445,1,0,0.5494239888004553,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000445.jpg,false_negative
pilot_000447,1,0,0.14023230255731317,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000447.jpg,false_negative
pilot_000455,1,0,0.3211899791381818,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000455.jpg,false_negative
pilot_000458,0,1,0.6204605996163407,Real,data/processed/controlled_v1/images/Real/pilot_000458.jpg,false_positive
pilot_000459,1,0,0.5293350708703952,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000459.jpg,false_negative
pilot_000460,0,1,0.6190380017751044,Real,data/processed/controlled_v1/images/Real/pilot_000460.jpg,false_positive
pilot_000461,1,0,0.06382950355530692,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000461.jpg,false_negative
pilot_000469,1,0,0.324787223775941,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000469.jpg,false_negative
pilot_000473,1,0,0.5110705318724882,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000473.jpg,false_negative
pilot_000483,1,0,0.5029131223202207,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000483.jpg,false_negative
pilot_000489,1,0,0.5113563143775292,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000489.jpg,false_negative
