regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_000006,known_test,Real,0,original,-2.693591833114624,0.0633525475859642
A3,pilot_000010,known_test,Real,0,original,-8.341337203979492,0.0002383964165346697
A3,pilot_000014,known_test,Real,0,original,-1.8345961570739746,0.1376916468143463
A3,pilot_000024,known_test,Real,0,original,-6.01645040512085,0.002432378474622965
A3,pilot_000048,known_test,Real,0,original,1.5591274499893188,0.8262280821800232
A3,pilot_000050,known_test,Real,0,original,-7.259372711181641,0.0007030545966699719
A3,pilot_000054,known_test,Real,0,original,-4.376449108123779,0.01241387240588665
A3,pilot_000078,known_test,Real,0,original,-7.961707592010498,0.0003484359767753631
A3,pilot_000084,known_test,Real,0,original,-6.272592067718506,0.0018837748793885112
A3,pilot_000094,known_test,Real,0,original,-0.5220547914505005,0.3723719120025635
A3,pilot_000099,known_test,ADM,1,original,2.723736524581909,0.9384127855300903
A3,pilot_000101,known_test,BigGAN,1,original,-1.487434983253479,0.1843070387840271
A3,pilot_000103,known_test,GLIDE,1,original,0.6466124653816223,0.6562466621398926
A3,pilot_000104,known_test,Real,0,original,0.5336129069328308,0.6303253769874573
A3,pilot_000107,known_test,SD15,1,original,0.4940890669822693,0.6210691928863525
A3,pilot_000110,known_test,Real,0,original,-0.7944689989089966,0.31120988726615906
A3,pilot_000113,known_test,ADM,1,original,1.8706222772598267,0.8665302395820618
A3,pilot_000115,known_test,BigGAN,1,original,3.8785481452941895,0.9797382354736328
A3,pilot_000117,known_test,GLIDE,1,original,3.4662797451019287,0.9697129726409912
A3,pilot_000120,known_test,Real,0,original,-2.1507232189178467,0.10426366329193115
A3,pilot_000121,known_test,SD15,1,original,3.76568341255188,0.9773721098899841
A3,pilot_000132,known_test,Real,0,original,-2.6102042198181152,0.06848457455635071
A3,pilot_000136,known_test,Real,0,original,-2.187994956970215,0.10083373636007309
A3,pilot_000154,known_test,Real,0,original,-4.568328857421875,0.0102687431499362
A3,pilot_000160,known_test,Real,0,original,-2.4056034088134766,0.08274640142917633
A3,pilot_000170,known_test,Real,0,original,-2.1207282543182373,0.10709840804338455
A3,pilot_000183,known_test,ADM,1,original,0.5827353000640869,0.641696572303772
