image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_000015,data/processed/controlled_v1/images/ADM/pilot_000015.jpg,1,1,ADM,validation,-2.5289764404296875,-2.5289764404296875,0.07385162264108658,0.07385162264108658,0,0
pilot_000017,data/processed/controlled_v1/images/BigGAN/pilot_000017.jpg,1,1,BigGAN,validation,2.692911148071289,2.692911148071289,0.9366070628166199,0.9366070628166199,1,1
pilot_000019,data/processed/controlled_v1/images/GLIDE/pilot_000019.jpg,1,1,GLIDE,validation,2.848784923553467,2.848784923553467,0.9452558755874634,0.9452558755874634,1,1
pilot_000020,data/processed/controlled_v1/images/Real/pilot_000020.jpg,0,0,Real,validation,-4.653206825256348,-4.653206825256348,0.009441006928682327,0.009441006928682327,0,0
pilot_000023,data/processed/controlled_v1/images/SD15/pilot_000023.jpg,1,1,SD15,validation,2.7168936729431152,2.7168936729431152,0.9380161166191101,0.9380161166191101,1,1
pilot_000036,data/processed/controlled_v1/images/Real/pilot_000036.jpg,0,0,Real,validation,-4.2789764404296875,-4.2789764404296875,0.013667450286448002,0.013667450286448002,0,0
pilot_000043,data/processed/controlled_v1/images/ADM/pilot_000043.jpg,1,1,ADM,validation,2.40988826751709,2.40988826751709,0.9175781607627869,0.9175781607627869,1,1
pilot_000045,data/processed/controlled_v1/images/BigGAN/pilot_000045.jpg,1,1,BigGAN,validation,1.914912462234497,1.914912462234497,0.8715700507164001,0.8715700507164001,1,1
pilot_000047,data/processed/controlled_v1/images/GLIDE/pilot_000047.jpg,1,1,GLIDE,validation,2.6891770362854004,2.6891770362854004,0.9363850355148315,0.9363850355148315,1,1
pilot_000051,data/processed/controlled_v1/images/SD15/pilot_000051.jpg,1,1,SD15,validation,3.341123580932617,3.341123580932617,0.9658129811286926,0.9658129811286926,1,1
pilot_000057,data/processed/controlled_v1/images/ADM/pilot_000057.jpg,1,1,ADM,validation,-4.16535758972168,-4.16535758972168,0.015286847949028015,0.015286847949028015,0,0
pilot_000059,data/processed/controlled_v1/images/BigGAN/pilot_000059.jpg,1,1,BigGAN,validation,2.89526629447937,2.89526629447937,0.9476119875907898,0.9476119875907898,1,1
pilot_000061,data/processed/controlled_v1/images/GLIDE/pilot_000061.jpg,1,1,GLIDE,validation,4.372376441955566,4.372376441955566,0.9875361323356628,0.9875361323356628,1,1
pilot_000062,data/processed/controlled_v1/images/Real/pilot_000062.jpg,0,0,Real,validation,-3.9715285301208496,-3.9715285301208496,0.018496055155992508,0.018496055155992508,0,0
pilot_000065,data/processed/controlled_v1/images/SD15/pilot_000065.jpg,1,1,SD15,validation,-0.12469255179166794,-0.12469255179166794,0.4688671827316284,0.4688671827316284,0,0
pilot_000082,data/processed/controlled_v1/images/Real/pilot_000082.jpg,0,0,Real,validation,-0.10977333039045334,-0.10977333039045334,0.47258421778678894,0.47258421778678894,0,0
pilot_000096,data/processed/controlled_v1/images/Real/pilot_000096.jpg,0,0,Real,validation,-1.8247346878051758,-1.8247346878051758,0.13886672258377075,0.13886672258377075,0,0
pilot_000108,data/processed/controlled_v1/images/Real/pilot_000108.jpg,0,0,Real,validation,-0.6063382625579834,-0.6063382625579834,0.35289496183395386,0.35289496183395386,0,0
pilot_000155,data/processed/controlled_v1/images/ADM/pilot_000155.jpg,1,1,ADM,validation,-1.0823131799697876,-1.0823131799697876,0.2530685067176819,0.2530685067176819,0,0
pilot_000157,data/processed/controlled_v1/images/BigGAN/pilot_000157.jpg,1,1,BigGAN,validation,3.6175079345703125,3.6175079345703125,0.9738525152206421,0.9738525152206421,1,1
pilot_000159,data/processed/controlled_v1/images/GLIDE/pilot_000159.jpg,1,1,GLIDE,validation,4.814620494842529,4.814620494842529,0.9919549822807312,0.9919549822807312,1,1
pilot_000163,data/processed/controlled_v1/images/SD15/pilot_000163.jpg,1,1,SD15,validation,-0.38124150037765503,-0.38124150037765503,0.40582746267318726,0.40582746267318726,0,0
pilot_000166,data/processed/controlled_v1/images/Real/pilot_000166.jpg,0,0,Real,validation,-2.8637118339538574,-2.8637118339538574,0.05397684499621391,0.05397684499621391,0,0
pilot_000172,data/processed/controlled_v1/images/Real/pilot_000172.jpg,0,0,Real,validation,-7.617063522338867,-7.617063522338867,0.0004917425103485584,0.0004917425103485584,0,0
