image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
ce7870057d755097967c.jpg,1,0,[],0.050640471279621124,0.007179342210292816,0.024555310606956482,0.010368313640356064,0.02318585943430662,0
37312c778f2bb9f65b16.jpg,1,0,[],0.3562198281288147,0.32726120948791504,0.0640876516699791,0.05961121246218681,0.2017949754372239,0
ea74b928dd581b9688a4.jpg,0,0,[],0.056691043078899384,0.05776320397853851,0.4556974470615387,0.0031165829859673977,0.143317069276236,0
7f70cbcfc19cee9a9d25.jpg,0,0,[],0.1225658655166626,0.008122764527797699,0.011090094223618507,0.01391113456338644,0.03892246470786631,0
af4fb211b012557c63c6.jpg,0,0,[],0.007005184888839722,0.008543240837752819,0.081233449280262,0.0031676951330155134,0.024987392534967512,0
fff408dda07caf1e1019.jpg,0,0,[],0.004963855724781752,0.033567700535058975,0.012080719694495201,0.056463226675987244,0.026768875657580793,0
abfd245ea77066ab2145.jpg,1,0,[],0.012798914685845375,0.002014552941545844,0.0017106598243117332,0.0022152080200612545,0.004684833867941052,0
e3f1e0faa62898b6704d.jpg,0,0,[],0.029773714020848274,0.055975209921598434,0.044176746159791946,0.0528428815305233,0.04569213790819049,0
8f9be036f29473691d4b.jpg,1,0,[],0.25242191553115845,0.3803095519542694,0.1365937441587448,0.10042311251163483,0.21743708103895187,0
8ae3ab29a33a9981d37d.jpg,0,0,[],0.08211762458086014,0.12756745517253876,0.3283733129501343,0.02270442061126232,0.14019070332869887,0
4a2d2e469e4abaae07b3.jpg,0,0,[],0.019337471574544907,0.05145981162786484,0.3327485918998718,0.004467569757252932,0.10200336121488363,0
3b63040b1899a20cf47d.jpg,0,0,[],0.040475502610206604,0.019793909043073654,0.024065248668193817,0.014571070671081543,0.024726432748138905,0
76a33582ae3a81f0fe85.jpg,0,0,[],0.004370307084172964,0.002683410421013832,0.01681961491703987,0.0019448095699772239,0.006454535498050973,0
ba35b61db116e38f3781.jpg,1,0,[],0.2998068332672119,0.7467474341392517,0.8980671167373657,0.391292929649353,0.5839785784482956,1
9feb5680fe1d4d7f14ab.jpg,0,0,[],0.004921382758766413,0.0026503505650907755,0.015311659313738346,0.008135798387229443,0.007754797756206244,0
85967018162509297f3e.jpg,1,0,[],0.04563439264893532,0.18284127116203308,0.11988598108291626,0.013501063920557499,0.09046567720361054,0
5cab8a6fae2bed208257.jpg,0,0,[],0.015674658119678497,0.00023302962654270232,0.0006939598242752254,0.0016313329106196761,0.004558245120279025,0
101ec54d599a238ad01d.jpg,0,0,[],0.025929702445864677,0.6554365158081055,0.6852227449417114,0.06862529367208481,0.3588035642169416,0
