fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
1,pilot_000000,0,real::Tiny-GenImage,Tiny,0.006230585742741823,0.012831611558794975,0.06282448768615723,0.07164617627859116,0.7693328857421875,0.3147832155227661,0.8269358277320862,0.48765817284584045,0.010796008631587029,0.258770227432251
1,pilot_000001,1,tiny::ADM,,0.7789623141288757,0.7671860456466675,0.02827393263578415,0.45180895924568176,0.9410682320594788,0.2993771731853485,0.8036662340164185,0.4619315266609192,0.004907992202788591,0.09115999937057495
1,pilot_000009,1,tiny::SD15,,0.285859078168869,0.7264731526374817,0.13019534945487976,0.11483484506607056,0.9865960478782654,0.9160006046295166,0.9703079462051392,0.7023200988769531,0.03640548512339592,0.33114075660705566
1,pilot_000015,1,tiny::ADM,,0.8246832489967346,0.8949682116508484,0.23389111459255219,0.9526905417442322,0.9790990352630615,0.762507438659668,0.9336855411529541,0.8457504510879517,0.018762079998850822,0.5923241972923279
1,pilot_000018,0,real::Tiny-GenImage,Tiny,0.19513022899627686,0.4162088632583618,0.11030639708042145,0.4708544909954071,0.8523820638656616,0.5452226996421814,0.8188384175300598,0.9230100512504578,0.02024833671748638,0.2587262988090515
1,pilot_000020,0,real::Tiny-GenImage,Tiny,0.00685451366007328,0.023058682680130005,0.1435864418745041,0.3908948004245758,0.9673837423324585,0.5374739170074463,0.94173264503479,0.7281432151794434,0.026706041768193245,0.19179046154022217
1,pilot_000022,0,real::Tiny-GenImage,Tiny,0.007023036014288664,0.01897868514060974,0.11027967929840088,0.10419734567403793,0.9377116560935974,0.3055248558521271,0.9074420928955078,0.5301159024238586,0.01036498136818409,0.21830256283283234
1,pilot_000023,1,tiny::SD15,,0.8525394797325134,0.8609686493873596,0.5079444050788879,0.6426568031311035,0.9873555302619934,0.8453483581542969,0.9609034061431885,0.611348569393158,0.022721996530890465,0.29934412240982056
1,pilot_000028,0,real::Tiny-GenImage,Tiny,0.011364134959876537,0.025950798764824867,0.045616377145051956,0.06679029762744904,0.9632455706596375,0.7034080028533936,0.9603663682937622,0.7753691077232361,0.0122955571860075,0.1536029726266861
1,pilot_000029,1,tiny::ADM,,0.29787760972976685,0.27347853779792786,0.3030095398426056,0.8514113426208496,0.9143282771110535,0.33054041862487793,0.9323425889015198,0.769977331161499,0.05217403545975685,0.22976656258106232
