fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
1,pilot_000000,0,real::Tiny-GenImage,Tiny,0.006230585742741823,0.012831611558794975,0.006841784808784723,0.06282448768615723,0.07164617627859116,0.07241856306791306,0.7693328857421875,0.3147832155227661,0.2921958267688751,0.8269358277320862,0.48765817284584045,0.5195708870887756,0.010796008631587029,0.258770227432251,0.1730361431837082
1,pilot_000001,1,tiny::ADM,,0.7789623141288757,0.7671860456466675,0.8265827298164368,0.02827393263578415,0.45180895924568176,0.47607892751693726,0.9410682320594788,0.2993771731853485,0.29892390966415405,0.8036662340164185,0.4619315266609192,0.4673810303211212,0.004907992202788591,0.09115999937057495,0.05983320623636246
1,pilot_000009,1,tiny::SD15,,0.285859078168869,0.7264731526374817,0.5074096918106079,0.13019534945487976,0.11483484506607056,0.14314836263656616,0.9865960478782654,0.9160006046295166,0.9163681268692017,0.9703079462051392,0.7023200988769531,0.733656644821167,0.03640548512339592,0.33114075660705566,0.25003209710121155
1,pilot_000015,1,tiny::ADM,,0.8246832489967346,0.8949682116508484,0.9267533421516418,0.23389111459255219,0.9526905417442322,0.9645233154296875,0.9790990352630615,0.762507438659668,0.8008442521095276,0.9336855411529541,0.8457504510879517,0.8822071552276611,0.018762079998850822,0.5923241972923279,0.48786497116088867
1,pilot_000018,0,real::Tiny-GenImage,Tiny,0.19513022899627686,0.4162088632583618,0.3425546884536743,0.11030639708042145,0.4708544909954071,0.5259031057357788,0.8523820638656616,0.5452226996421814,0.5280268788337708,0.8188384175300598,0.9230100512504578,0.9353652596473694,0.02024833671748638,0.2587262988090515,0.15591923892498016
1,pilot_000020,0,real::Tiny-GenImage,Tiny,0.00685451366007328,0.023058682680130005,0.011938758194446564,0.1435864418745041,0.3908948004245758,0.4488424062728882,0.9673837423324585,0.5374739170074463,0.5436429381370544,0.94173264503479,0.7281432151794434,0.7896209955215454,0.026706041768193245,0.19179046154022217,0.15860089659690857
1,pilot_000022,0,real::Tiny-GenImage,Tiny,0.007023036014288664,0.01897868514060974,0.007270609959959984,0.11027967929840088,0.10419734567403793,0.11617901176214218,0.9377116560935974,0.3055248558521271,0.33616119623184204,0.9074420928955078,0.5301159024238586,0.5845102071762085,0.01036498136818409,0.21830256283283234,0.13767823576927185
1,pilot_000023,1,tiny::SD15,,0.8525394797325134,0.8609686493873596,0.8873334527015686,0.5079444050788879,0.6426568031311035,0.7447171807289124,0.9873555302619934,0.8453483581542969,0.8595435619354248,0.9609034061431885,0.611348569393158,0.6306282877922058,0.022721996530890465,0.29934412240982056,0.21794264018535614
1,pilot_000028,0,real::Tiny-GenImage,Tiny,0.011364134959876537,0.025950798764824867,0.014792988076806068,0.045616377145051956,0.06679029762744904,0.06835868209600449,0.9632455706596375,0.7034080028533936,0.6975584030151367,0.9603663682937622,0.7753691077232361,0.8190000653266907,0.0122955571860075,0.1536029726266861,0.07599300146102905
1,pilot_000029,1,tiny::ADM,,0.29787760972976685,0.27347853779792786,0.2991001009941101,0.3030095398426056,0.8514113426208496,0.9005955457687378,0.9143282771110535,0.33054041862487793,0.31451934576034546,0.9323425889015198,0.769977331161499,0.8029919266700745,0.05217403545975685,0.22976656258106232,0.1804000437259674
1,pilot_000037,1,tiny::SD15,,0.35254889726638794,0.8034385442733765,0.7028923034667969,0.17654135823249817,0.7140621542930603,0.6164435148239136,0.9566354155540466,0.9332049489021301,0.9044639468193054,0.9590743184089661,0.8152279853820801,0.7941047549247742,0.004612784832715988,0.09445758908987045,0.04322836548089981
1,pilot_000038,0,real::Tiny-GenImage,Tiny,0.010691200383007526,0.004170844331383705,0.0029366533271968365,0.08585702627897263,0.09330765902996063,0.11091435700654984,0.974015474319458,0.65047687292099,0.6784451603889465,0.9577844738960266,0.467060387134552,0.4981088936328888,0.0196108128875494,0.08759569376707077,0.06676599383354187
1,pilot_000043,1,tiny::ADM,,0.04781029745936394,0.027231259271502495,0.025157993659377098,0.1841064840555191,0.9125143885612488,0.9396388530731201,0.964423418045044,0.44668734073638916,0.49973395466804504,0.8910033702850342,0.8451330661773682,0.854599118232727,0.005946447607129812,0.1443081945180893,0.08319098502397537
1,pilot_000051,1,tiny::SD15,,0.5758565664291382,0.725989580154419,0.6580769419670105,0.2663673162460327,0.8091851472854614,0.765295684337616,0.9528388977050781,0.8898910880088806,0.8505678176879883,0.9729084968566895,0.82636559009552,0.8133289217948914,0.015486612915992737,0.26348772644996643,0.15064199268817902
1,pilot_000057,1,tiny::ADM,,0.12139738351106644,0.17333441972732544,0.14009828865528107,0.4352169334888458,0.9803115129470825,0.9820929765701294,0.9440475106239319,0.5663244128227234,0.5787633657455444,0.9065462350845337,0.8219673037528992,0.848084568977356,0.00979557540267706,0.3046131730079651,0.17289716005325317
1,pilot_000062,0,real::Tiny-GenImage,Tiny,0.2032383531332016,0.12137043476104736,0.15850460529327393,0.17594899237155914,0.2501979172229767,0.37115582823753357,0.9335436820983887,0.5190845131874084,0.5380842089653015,0.9582963585853577,0.6613699793815613,0.7119519710540771,0.3204379379749298,0.8181859850883484,0.8615779280662537
1,pilot_000065,1,tiny::SD15,,0.4030078053474426,0.6501092910766602,0.5424469709396362,0.36968159675598145,0.7258071303367615,0.7035491466522217,0.9191790223121643,0.7952869534492493,0.7325190901756287,0.9701359868049622,0.7900988459587097,0.7952321171760559,0.01641932688653469,0.05893053486943245,0.04100761190056801
1,pilot_000071,1,tiny::ADM,,0.054723966866731644,0.11843477189540863,0.10859526693820953,0.11312905699014664,0.8305420279502869,0.8574836254119873,0.8827592730522156,0.3728647530078888,0.3510858416557312,0.9512664079666138,0.8344092965126038,0.872790515422821,0.010583997704088688,0.037247806787490845,0.026021210476756096
