image_id,raw_probability,calibrated_probability,source
SMARTPHONE_1001088,0.0001976787991707915,0.011218200818735573,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1001464,0.7343913855165456,0.6304388033563548,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1002186,0.006270544486602519,0.06535923187244896,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1002811,0.028582970745262275,0.13567418714279744,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1005229,0.2356421519209792,0.35024330291737205,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1008419,0.07287855545642195,0.2082279216581605,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1009781,0.9972662656986598,0.9568149701033746,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1010126,0.11801448631150877,0.25801812885822645,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1014820,0.00031436423517391954,0.014269654578815912,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1015273,0.14377052240583799,0.28149506130765045,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1017010,0.017708407359300224,0.10822779179080738,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_101911,0.09273059835774826,0.23187407176242203,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1021275,0.9708445340862933,0.8630632956206056,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1022177,0.002968519273452009,0.0450140574486276,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1023840,0.3725690719554257,0.4319939504631342,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_102430,0.0003308960448389992,0.014653372588762118,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1026164,0.04457815836211183,0.16664764833267484,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1032382,0.005370030728381705,0.06053124629103415,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_1033666,0.258957751456362,0.3653653046326034,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_104494,0.29392750131588546,0.3869278778673277,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_105321,0.007916315308906737,0.07330490413762734,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_10637,0.7902535860821636,0.6674344231843771,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_111678,0.27922551624683134,0.3780072844492865,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_112112,0.07061981451738475,0.20530654980280938,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_113099,0.4323443083172831,0.46431131178641455,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_116559,0.03711093500178516,0.15317116188156513,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_118163,0.002118007973684682,0.03796238068602481,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_119728,0.023076596687915403,0.1227069017834334,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_119850,0.9335929686669433,0.8002933623897253,FINAL_RESEARCH_MODEL_V1
