fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
1,pilot_000000,0,0.00046983894,0.0039559840224683285,0.006230585742741823,Tiny,real::Tiny-GenImage
1,pilot_000001,1,0.89310706,0.6433658599853516,0.7789623141288757,,tiny::ADM
1,pilot_000009,1,0.008047003,0.18278327584266663,0.285859078168869,,tiny::SD15
1,pilot_000015,1,0.8249009,0.7026694416999817,0.8246832489967346,,tiny::ADM
1,pilot_000018,0,0.009748894,0.13051557540893555,0.19513022899627686,Tiny,real::Tiny-GenImage
1,pilot_000020,0,0.00014258621,0.00478373933583498,0.00685451366007328,Tiny,real::Tiny-GenImage
1,pilot_000022,0,0.00020333487,0.0045024859718978405,0.007023036014288664,Tiny,real::Tiny-GenImage
1,pilot_000023,1,0.9321479,0.7293055653572083,0.8525394797325134,,tiny::SD15
1,pilot_000028,0,0.0007880582,0.006673256866633892,0.011364134959876537,Tiny,real::Tiny-GenImage
1,pilot_000029,1,0.24249192,0.18041841685771942,0.29787760972976685,,tiny::ADM
1,pilot_000037,1,0.1701678,0.23741362988948822,0.35254889726638794,,tiny::SD15
1,pilot_000038,0,0.001319171,0.0059770625084638596,0.010691200383007526,Tiny,real::Tiny-GenImage
1,pilot_000043,1,0.006081204,0.027491284534335136,0.04781029745936394,,tiny::ADM
1,pilot_000051,1,0.63090056,0.4329841136932373,0.5758565664291382,,tiny::SD15
1,pilot_000057,1,0.06410593,0.06968797743320465,0.12139738351106644,,tiny::ADM
1,pilot_000062,0,0.038898814,0.11584006249904633,0.2032383531332016,Tiny,real::Tiny-GenImage
1,pilot_000065,1,0.18115376,0.2695331275463104,0.4030078053474426,,tiny::SD15
1,pilot_000071,1,0.027029388,0.03083878755569458,0.054723966866731644,,tiny::ADM
1,pilot_000079,1,0.5666151,0.4195130467414856,0.5700713396072388,,tiny::SD15
1,pilot_000085,1,0.018173572,0.025635451078414917,0.04355718195438385,,tiny::ADM
1,pilot_000093,1,0.76103806,0.46959471702575684,0.6083152294158936,,tiny::SD15
1,pilot_000099,1,0.9435777,0.7533903121948242,0.8510438203811646,,tiny::ADM
1,pilot_000107,1,0.9514994,0.7094708681106567,0.8209871053695679,,tiny::SD15
1,pilot_000112,0,0.005909464,0.01981143094599247,0.034292250871658325,Tiny,real::Tiny-GenImage
1,pilot_000113,1,0.99728155,0.9635893702507019,0.9807984232902527,,tiny::ADM
1,pilot_000121,1,0.015465817,0.06559441238641739,0.11348111927509308,,tiny::SD15
1,pilot_000127,1,0.37157378,0.22013705968856812,0.3502711355686188,,tiny::ADM
1,pilot_000135,1,0.37890232,0.39622920751571655,0.566775918006897,,tiny::SD15
1,pilot_000136,0,0.0012839474,0.0067155673168599606,0.011294680647552013,Tiny,real::Tiny-GenImage
1,pilot_000141,1,0.60830563,0.2705032229423523,0.41903722286224365,,tiny::ADM
1,pilot_000146,0,0.0007751683,0.013272451236844063,0.021116595715284348,Tiny,real::Tiny-GenImage
1,pilot_000149,1,0.14915967,0.21788793802261353,0.34866243600845337,,tiny::SD15
1,pilot_000154,0,0.010763299,0.054717592895030975,0.09861812740564346,Tiny,real::Tiny-GenImage
1,pilot_000155,1,0.019516524,0.1591653674840927,0.2646021544933319,,tiny::ADM
