image_name,y,p_final,pred_final_at_0_5,split
4a162eb41ce0b1670d40.jpg,0,0.16429916955530643,0,hard
20b598b8700bce6b27f7.jpg,1,0.012895919309812598,0,hard
e9cd07c5c4136fa7ed8c.jpg,0,0.00025725458544911817,0,hard
135cc4c9df657084b1b4.jpg,1,0.0201222290052101,0,hard
35d49de14b486f256d26.jpg,1,0.07168218726292253,0,hard
cd61493b12cacebd70e8.jpg,1,0.0002811295771607547,0,hard
dbf94552b36490dad165.jpg,0,0.0016644443676341325,0,hard
9921b8391b08689a1232.jpg,0,0.0029153191717341542,0,hard
5441c10e5a8282fd73bc.jpg,0,0.33136843983083963,0,hard
7890bc271594170b0a82.jpg,0,0.0416165126953274,0,hard
3ca4f375f9d627717024.jpg,0,0.0011352650908520445,0,hard
ee680952f7469adb12d7.jpg,0,0.00870002266310621,0,hard
f98a365e4c6027615604.jpg,1,0.01576884521637112,0,hard
3eaf6078a1446c823f27.jpg,0,0.0008370126597583294,0,hard
3912294258e4ef4dd83b.jpg,0,0.0030106261983746663,0,hard
499c92fd1499100a2542.jpg,0,0.004692620022979099,0,hard
249ae7c1d5f1d14bf69b.jpg,0,0.00039447031667805277,0,hard
5fb17b597d35fb31c18c.jpg,1,0.22390305623412132,0,hard
d912367b18afc7aa1d80.jpg,1,0.024369711463805288,0,hard
f31474f2b5f06a0dbdc7.jpg,0,0.0016355943225789815,0,hard
b783f1d4127240d695d0.jpg,0,0.007828733534552157,0,hard
cabba315d2bdbf6f56a6.jpg,1,0.2539395997300744,0,hard
0bfeeaeea1c5cd949907.jpg,1,0.021672896458767354,0,hard
acc297fa906590b8d5ca.jpg,0,0.10172832384705544,0,hard
1c1edd3064fb105d859a.jpg,0,0.04322913731448352,0,hard
e960c2cba172eca2929c.jpg,0,0.12788594519952312,0,hard
1b53a055c5b96628cbaf.jpg,0,0.003805471962550655,0,hard
cd3c733d5725958d133d.jpg,1,0.3635895922780037,0,hard
39c449c5aee359025097.jpg,0,0.0018056815024465322,0,hard
c48ada9f34dcd321b7d8.jpg,0,0.010284504271112382,0,hard
c72d4a82f34e44e7fbdd.jpg,0,0.017350966096273623,0,hard
ee50f0e3a64fb9e4fdb5.jpg,1,0.0006902985842316411,0,hard
1f7753b58af14f6dd545.jpg,0,0.006654318887740374,0,hard
7aa912fd5d104cb3bb92.jpg,0,0.0005392235780163901,0,hard
9d278bd4af6b81a93bc3.jpg,0,0.002613359407405369,0,hard
67ac5185c9f129754dbf.jpg,0,0.03249034355394542,0,hard
31e789b46aff06978ccd.jpg,1,0.002255578598123975,0,hard
8891834b590ff48a92b9.jpg,0,0.021768341888673604,0,hard
21ac3a114f11544e678e.jpg,0,0.0010965820747514954,0,hard
7e748c6306b2dfec8a4c.jpg,0,0.02483263041358441,0,hard
3f627590172176954478.jpg,0,0.014668562274891883,0,hard
ece6e5e6869b0be50cae.jpg,0,0.006524893964524381,0,hard
bd64cb86a2e92337ea21.jpg,0,0.015763771429192275,0,hard
c09cc1cfa171f99bc814.jpg,0,0.2673558189999312,0,hard
d1be20b7adba33199985.jpg,1,0.005094562999147456,0,hard
